lambda_gram,embedding
peace of mind,010101110100010101001010110001001100000100
to be victims,011110110001010000101000011010000010100100
missed that ship,010011001001100111100011100101101010111111
expect to be,001010100101100111101100010100001010000110
today i proved,011110110001110011101100100001011110010000
log most of,010001110010010100110111001101010010101100
somebody with a,011011110011011000011011111100000000000000
id never do,001110110011100101000010001100100010101111
when someone doesn,100001010111100110111101000000100010111000
take responsibility for,011101101101010110010001000000101111100110
quite strongly that,010111111001110111001110101001111000111001
it is bizarre,010000000001100011111111011000001100001101
stuff my wildly,011100111111000100111100011110000110010101
always beaten up,000000111111010000101000111010000000111010
tomorrow as it,011110110110000000011010011101000000000110
that are making,011110001110010000011000001001001001000100
students in a,011100111101100011110001011000000000000000
the library because,011110001111000100010111000100001010010100
alva and noe,000000111111000000010001111001010001001010
a chance to,000000000000000001001010001001111011000101
moment of truth,010011010010110101001010110001111101101110
motives and feel,010011100000010000010001111000101100110001
mirror if you,010011000110100011101101101010001001000110
t on a,011101101010000101001101001100000000000000
going to at,001100111001110111101100010100000111010010
a tiger the,000000000000000111101010010001111000111100
enough to give,001001111111000111101100010100110010111111
for alaska and,001011111001100000001100111000000100011110
to an aa,011110110001010000010001100000000000000001
to feel successful,011110110001010010110011000101110100011110
emotional all the,001001101111000000001101110001111000111100
feeling like they,001011001101010100011000101001111001011001
my life is,010011110001110100010111100100111111110110
burdened by the,000011111011010001000000110001111000111100
before waleeds birthday,000010101000011000001110100100001100000010
and i just,000001000111100011101100100001000010000010
a pretty needy,000000000000000101110011001001010000001010
strong when i,011100111001111000010101111000111011001000
official class of,010100101110000001010001010101010010101100
i can advise,001110110010000001000010110000000010001110
the one day,011110001111000101001101011000011101001011
triumphant return to,011111010110000110010010100101111011000101
tell you what,011101111111001000100100011010000101011001
smiley and about,011011100010100000010001111000000000010110
love when you,010001111111001000010101111010001001000110
beloved has endured,000010110010010011011011010000100111100010
i guess fiction,001110110010000011010101000000101101001111
liked the film,010001100011010111100011110000101101100010
nation of miscreants,010011111010010101001010110001001100011101
me the option,010010100110000111100011110001010011111000
have any issues,001101110000110000010100101001000000000101
travel i feel,011111001100010011101100100000101100110001
and knew it,000001000111100100001100100101000000000110
eager to help,001001010010000111101100010100111000000010
we pick you,100001001000000101100011100110001001000110
learn in my,010001001011100011110001011001001111000111
girl feeling like,001100101111000010110011010101000110001010
i had so,001110110010000011010111001101101110101101
peaceful even though,010101110100100010100100111101111001110010
my trail mix,010011110001110111110001100001001100110000
when i pass,100001010111100011101100100001010110101101
would even say,100001111111110010100100111101100111100100
and let me,000001000111100100010101110001001010011000
more elegant but,010011011010010010011001100000010000000010
into my skin,001111110010100100111100011101101101000110
to write or,011110110001011000100000111001010011111010
by eating well,000100000011000010010101110110000101001000
i just went,001110110010000100001000001010000101001011
support that are,011101010101100111100011100100000110000010
won t like,100001110101010111011010100001000110001010
me in many,010010100110000011110001011001001001011100
seeing your problems,011010001110101000100100110001011101010111
if they didnt,001110110110100111100101100100100000010110
feels really festive,001011001110000110000100000000101101001000
not like feeling,010100011000110100011000101000101100110101
more than superior,010011011010010111100011000001110101001101
someone anyone or,011011110100000000010100110101010011111010
okay with certain,010100110001111000011011111100010010001110
ministers of the,010011000011100101001010110001111000111100
might say my,010010111101100110011110010001001111000111
iphone wallpaper mobile,001111111001101000001111000101001100111001
to time and,011110110001010111101010111000000100011110
i was building,001110110010001000010000110000001111011111
i feel there,001110110010000010110011000101111001010010
how it works,001110100100010100000000011010000111101111
christian any type,000100111101010000010100101001111110011011
ive gotten so,010000000100010011001111101101101110101101
always feeling a,000000111111010010110011010100000000000000
find me but,001011011011100100101001100000010000000010
mind u i,010011000001000111111001111100111011001000
bomb but i,000011010101010001000000001000111011001000
remarks in the,011000110001010011110001011001111000111100
the mirror i,011110001111000100110001101000111011001000
to hide it,011110110001010011100001111001000000000110
of the song,010100101011000111100011110001101111011010
quickly learned just,010111110111100100010010111101000010000010
i feel bashful,001110110010000010110011000100001001101111
be dull and,000010100001100010010010110000000100011110
women is because,100001110100110011111111011000001010010100
which is aided,100001011001100011111111011000000010111011
to sleep a,011110110001010110110101011000000000000000
i macendarfer who,001110110010000100100010110010000101111010
week to make,100001001101100111101100010101001001000000
caring to be,000100010101100111101100010100001010000110
jealousy at times,010000001011010000011101001001111010110001
order to get,010100111111100111101100010100110010101000
disoriented and i,001000011110100000010001111000111011001000
still feeling shaky,011100101001000010110011010101101010010101
no ones gonna,010100010001010101001101100000110011101100
job i feel,010000010000110011101100100000101100110001
nauseated side to,010011111101110110101111110001111011000101
because we go,000010100101001000010010000000110011011101
that we had,011110001110011000010010000000110101110011
had deserved what,001101011100110001111101001110000101011001
had wronged her,001101011100111000100001011000111000001101
i already did,001110110010000000001111001000100000010100
fine ask i,001011011100010000011011000000111011001000
feasted on the,001011001000100101001101001101111000111100
unhappy it is,011111111110000100000000011000111111110110
by you too,000100000011001000100100011001111011100011
hit myself just,001110001110010100111100101001000010000010
feel respected or,001011001100010110010000101001010011111010
fine i take,001011011100010011101100100001110110110101
a new place,000000000000000101000010010101011001100101
of serendipity where,010100101011000110100110011010000101100000
spend an hour,011100001000100000010001100000111010001011
i even remember,001110110010000010100100111101100011000111
i doubt that,001110110010000010001101101001111000111001
time is good,011110101011100011111111011000110011101101
had involved a,001101011100110011111110001100000000000000
didnt think i,001000000101100111100110010100111011001000
i feel shamed,001110110010000010110011000101101010011001
i and others,001110110010000000010001111001010100011001
attempting the toughest,000001111001100111100011110001111011111111
considerate and serious,000110000010100000010001111001101001101101
all kind of,000000110111000100001011000101010010101100
for anything because,001011111001100000010100111100001010010100
it myself but,010000000001100100111100101000010000000010
my picks feature,010011110001110101100011110100101100100011
in tinsel santa,001111000101100111101011100001100111001010
i am getting,001110110010000000001111111000110010101100
a little bit,000000000000000100011011001100001100000110
obnoxious due to,010100100101000010010010100001111011000101
pretty happy but,010111001100100011011010001000010000000010
me feel valued,010010100110000010110011000110000001110001
hey im pretty,001110000110010011101110101101011100110010
be kept away,000010100001100100001010000100001000011001
second nature to,011010001010100100111111001001111011000101
i couldnt resist,001110110010000001100111100001100100000001
again and super,000000101001010000010001111001110101001011
feel energized but,001011001100010010011110100100010000000010
was having a,100001000011000011011100011100000000000000
environment of the,001010000110000101001010110001111000111100
popular within one,010110101111011000011100010001010011010110
surprise myself with,011101011010100100111100101010000110111111
into my mind,001111110010100100111100011101001100000100
may take a,010010100100010111011011010100000000000000
agitated and jumpy,000000101011010000010001111001000001111101
who says obnoxious,100001011110100110011110011001010010010100
i asked feeling,001110110010000000011011000100101100110101
disposable income who,001000100000010011110010110010000101111010
if sam kinison,001110110110100110011100000101000010111010
be really popular,000010100001100110000100000001011010111101
the flames singed,011110001111000010111001001101101100100001
as compassionate toward,000001101001110001011011000001111100000101
and somehow miraculously,000001000111100110111100111001001100011000
as i held,000001101001110011101100100000110111111110
i feel charming,001110110010000010110011000100010010110111
then the most,011110010010000111100011110001001101110011
that is a,011110001110010011111111011000000000000000
my intellect but,010011110001110011111010001100010000000010
working on the,100001111010100101001101001101111000111100
a tough woman,000000000000000111101111110110000111010001
of us to,010100101011001000000101001101111011000101
her work clothes,001110000011011000011110011000010101000011
and the side,000001000111100111100011110001101011111100
ive learned not,010000000100010100010010111101010001100011
i feel theyre,001110110010000010110011000101111001011101
super bad that,011101010010110000100011100001111000111001
trying to go,011111011101000111101100010100110011011101
and say thanks,000001000111100110011110010001111000110111
a bit restless,000000000000000000110000011001100100010111
in and crested,001111000101100000010001111000011011001001
in a minority,001111000101100000000000000001001100010010
im being rebellious,001110111010110000101011011001100001001010
despite being on,000111111001010000101011011001010011010011
often feel this,010100101111100010110011000101111001101110
and too weak,000001000111100111101110001110000100100001
mad i feel,010010001100010011101100100000101100110001
life that i,010001011110010111100011100100111011001000
feel tender kisses,001011001100010111100000111101000010111110
and feeling paranoiud,000001000111100010110011010101010110010000
the priority must,011110001111000101110100101101001111000001
load of shit,010001101111100101001010110001101011000101
for the bee,001011111001100111100011110000001010011100
in the midst,001111000101100111100011110001001011110101
were awful individuals,100001010011000000100001110100111101000101
abandonment of all,000000000010000101001010110000000011011100
am feeling better,000000111111100010110011010100001011100011
dumps just melts,001001001100110100001000001001001011000100
feel that enough,001011001100010111100011100100100111111100
that should be,011110001110010110101110000000001010000110
students i am,011100111101100011101100100000000011111110
strange sense of,011100110000110110100101011001010010101100
feel a violent,001011001100010000000000000010000010111001
less predictably i,010001010101100101110000010100111011001000
cold up there,000101011001101000000011101001111001010010
accepted well we,000000001011011000010100100010000100100000
later a long,010001000010100000000000000001000111010111
repressed when compared,011000111011111000010101111000010110101011
door but i,001000110011010001000000001000111011001000
exactly what being,001010011010011000010101100100001010110110
and is assured,000001000111100011111111011000000111010000
beyond how my,000010111001110011101001000101001111000111
telling people because,011101111111010101011110110000001010010100
feel somewhat hopeful,001011001100010110111101011100111001101110
and gently terrified,000001000111100011001001111001111000100001
while the weather,100001011001110111100011110010000100101011
until i get,100000001011110011101100100000110010101000
being generally more,000010101101100011001001010001001101101001
job modeling the,010000010000110100110011110001111000111100
something to touch,011011110100110111101100010101111011111001
writing that here,100010000100110111100011100100111000001111
will respond better,100001100101110110010000110000001011100011
all the details,000000110111000111100011110000011111101111
been lying to,000010100111100100100010010101111011000101
t feel inspired,011101101010000010110011000100111110010010
someone opened the,011011110100000101001110001101111000111100
i noticed that,001110110010000101000110110001111000111001
for the love,001011111001100111100011110001000111111100
feeling jealous can,001011001101010100000010110000010000101100
found these emails,001100000010100111100101011100100110101000
more blessings special,010011011010010000110010001001110000010111
abducted their daughter,000000000010110111100100000100011101001000
to feel energetic,011110110001010010110011000100100111100111
some applications i,011011110011000000010110111000111011001000
glad that this,001100110001010111100011100101111001101110
i feel only,001110110010000010110011000101010011011011
find one that,001011011011100101001101011001111000111001
but i mostly,000100000000100011101100100001001101110100
per mile slower,010101111100000100101111101001101101101110
face brush for,001010110101010000111101000000101111100110
the proceeds to,011110001111000101110101100001111011000101
feel really lame,001011001100010110000100000001000011110111
am terrified and,000000111111100111100010000100000100011110
i feel strange,001110110010000010110011000101110011000011
food or liquor,001011110110110101001111101001000110100110
just as inspired,010000100000100000011010011100111110010010
would not have,100001111111110101000110001100110111000011
had no reason,001101011100110101000100010101100001000010
worried about pleasing,100001111101000000000001011001011010001000
people feel so,010101111011000010110011000101101110101101
of which i,010100101011001000010110011000111011001000
and discontent and,000001000111100010000101010100000100011110
feels so pathetic,001011001110000110111010110101010110111100
feeling naughty bad,001011001101010100111111010000001000111000
me down again,010010100110000010001101111100000010100101
i feel gentle,001110110010000010110011000100110010011101
nice to have,010100001100100111101100010100110111000011
to blog about,011110110001010000110010111000000000010110
feel her hair,001011001100010011100000110100110101111000
feeling of brotherhood,001011001101010101001010110000001111000101
being punished for,000010101101100101111011010000101111100110
go through this,001100110111010111101000100101111001101110
itself and how,010000000011110000010001111000111010010001
and letting it,000001000111100100010110001001000000000110
i feel ok,001110110010000010110011000101010011000110
the fashionable shoe,011110001111000010110000101001101011001011
male with no,010010010001101000011011111101010001000101
the people we,011110001111000101011110110010000100100000
wanted to stop,100000111101110111101100010101110010110101
up and helping,100000001110100000010001111000111000000101
hate living under,001101101110110100011011101001111111000111
the entire chocolate,011110001111000010100000101100010011101010
without even trying,100001110001010010100100111101111101110100
new and different,010100001001010000010001111000100000011110
blog or catch,000011001011100101001111101000010001101010
hes providing for,001110000101010101111001010100101111100110
am feeling rather,000000111111100010110011010101100000010111
incredibly strong woman,001111001101100111001110011110000111010001
delighted to know,000111100111110111101100010101000011010011
product is some,010111010111110011111111011001101111001100
almost to death,000000111010110111101100010100011101011110
the difference as,011110001111000010000001110000000110100111
i feel free,001110110010000010110011000100110000100110
masters i was,010010100000000011101100100010000100001100
but feel thrilled,000100000000100010110011000101111010000010
and that it,000001000111100111100011100101000000000110
describe how i,000111110011010011101001000100111011001000
of presents so,010100101011000101110010010101101110101101
weird to think,100001010000100111101100010101111001100101
been stretched out,000010100111100111001101010101010100011110
felt target blank,001011001111100111011100101100001100011001
to brush my,011110110001010000111101000001001111000111
plot to be,010110100011000111101100010100001010000110
a guy that,000000000000000011010110100101111000111001
got even a,001100111110010010100100111100000000000000
man who makes,010010010011101000010111101001001001000001
rolling were thwarted,011001011100001000010100110001111010011001
talented person on,011101101111000101100000101001010011010011
re feeling rejected,011000000111100010110011010101100010011000
would adversely bring,100001111111110000001000100100001110110100
sleep deprived and,011011010101100001111100011000000100011110
themselves in their,011110010001110011110001011001111001000001
bit dirty walking,000011000001100010000011101110000011101100
my life at,010011110001110100010111100100000111010010
i mustered up,001110110010000100111100001110000000111010
truly happy again,011111011001110011011010001000000010100101
my hand as,010011110001110011011000011000000110100111
unable to conclude,011111101011110111101100010100010111010111
cute laundry room,000111000100100100010001011101100101111000
nice i feel,010100001100100011101100100000101100110001
very passionate and,100000100101100101011011001100000100011110
but do my,000100000000100010001010111101001111000111
for a week,001011111001100000000000000010000100110110
computer and about,000101110010000000010001111000000000010110
be unable to,000010100001100111111010111101111011000101
just down right,010000100000100010001101111101100101001011
some aggressive hydration,011011110011000000001010110000111010111101
feel violent and,001011001100011000001011100100000100011110
are pretty and,000001100000100101110011001000000100011110
just been irritable,010000100000100000101001111000111111110010
really at the,011000010000000000011101001001111000111100
wait for september,100000111000010010111110011001101001100100
divine and informal,001000101001000000010001111000111101100010
my hand on,010011110001110011011000011001010011010011
that i wear,011110001110010011101100100010000100100110
things end up,011110011001000010011101100010000000111010
vital to this,100000110001110111101100010101111001101110
managed to drag,010010010100000111101100010100100011101000
or caring towards,010100111110100001000101011001111100000110
huge portion of,001110100111010101101100000101010010101100
me speaking english,010010100110000111000001010100100111110010
face structure is,001010110101010111001110101100111111110110
so eager now,011011101011010010010100100001010001110110
dumb i got,001001001100000011101100100000110011111001
do how empty,001000101011110011101001000100100111001101
partly because it,010101101001010000101001010001000000000110
instantly forgive from,001111100101110010111111011000110001000011
am spending here,000000111111100111000010001100111000001111
and feeling glad,000001000111100010110011010100110011000101
but slowly worked,000100000000100110110111000010000111100111
i feel kind,001110110010000010110011000101000010110001
me about my,010010100110000000000001011001001111000111
pudding which is,010111101010001000010110011000111111110110
me with everything,010010100110001000011011111100101001011101
guardian for contests,001101010011010010111110011000011000101011
her i get,001110000011010011101100100000110010101000
call something review,000100000111000110111101001101100100110110
this store and,011110011011100111001011100100000100011110
of any thought,010100101011000000010100101001111001110011
do i always,001000101011110011101100100000000011111101
name over and,010011110110100101010011001100000100011110
its not nearly,010000000011100101000110001101001111111100
dont like to,001000110010000100011000101001111011000101
enough to get,001001111111000111101100010100110010101000
carefree and far,000100010011100000010001111000101100000011
keep talking about,010000100110000111011100000100000000010110
mad with cravings,010010001100011000011011111100011010101110
feeling really good,001011001101010110000100000000110011101101
happens in future,001101100111010011110001011000110001100111
got to feel,001100111110010111101100010100101100110001
i need for,001110110010000101000000001000101111100110
doomed when i,001000110011001000010101111000111011001000
any real knowledge,000001010010100110000011010001000011010101
feel shitty so,001011001100010110101100011001101110101101
tend to scrapbook,011110000011100111101100010101101000010100
i must share,001110110010000100111100000101101010100000
feel im also,001011001100010011101110101100000011110100
bit cranky with,000011000001100001101010011110000110111111
were getting paid,100001010011000011001010110001010101100101
know what he,010000110100111000010101100100110111001010
i didnt fit,001110110010000010000001011000101110000110
concerned afraid of,000101110100010000001001110001010010101100
be referring to,000010100001100110000111100101111011000101
with me that,100001101111110100101001100001111000111001
heartbreaking to feel,001101111001010111101100010100101100110001
make much of,010010010000000100111010000001010010101100
saturday feeling so,011001110101100010110011010101101110101101
little ways whether,010001101100111000010001111110000101100101
am feeling the,000000111111100010110011010101111000111100
paratroopers on the,010101100100010101001101001101111000111100
about and zach,000000000101100000010001111010001001010110
out out of,010101000111100101010001111001010010101100
id be feeling,001110110011100000101000011000101100110101
future in movement,001100011001110011110001011001001110010001
is soon going,001111111101100110111110000100110011100111
can play each,000100001011000101100111101000100101000110
perishables to feel,010110000000000111101100010100101100110001
points out the,010110100111110101010001111001111000111100
fearless and excited,001011000111110000010001111000101001111001
reassured with every,011000010001101000011011111100101001010111
over my own,010101001100110100111100011101010101001101
certain part of,000100100011100101011001101001010010101100
who presumably should,100001011110100101110010110101101011100000
