lambda_gram,embedding
mediano,0110101001011
coger,0010000111101
develar,0011010010111
tragedia,1010001110101
angelitos,0000101000101
saldremos,1001010011010
fallo,0100100000011
lago,0110000010000
suertuda,1001101111001
frijol,0100110000010
anhelo,0000101001010
tigr,1010000011101
parecío,0111100101001
aprecio,0000110000111
cavar,0001110111001
darir,0010110111000
puente,1000011110100
alacena,0000011011011
sinvergüenza,1001100011111
señalarlo,1001011111010
tormenta,1010001010110
noticia,0111001011111
lavarl,0110000101011
niedeck,0111000111101
joyero,0101111011001
cuidadosamente,0010110001100
búsqueda,0001100010000
azadón,0001001011101
palabras,0111011111111
habichuela,0101001000101
compota,0010010010100
arrebatártelo,0000111000011
abrigo,0000000101001
unísono,1010011001100
plán,1000000100111
callar,0001100111001
drón,0011100100011
basura,0001010001011
jilguero,0101111001111
lujoso,0110010110101
alejado,0000011110100
torre,1010001100000
madrín,0110011010111
adaptar,0000001111010
bueno,0001011110101
mancha,0110011111100
cabra,0001100011110
sueños,1001101111011
subir,1001101101011
montón,0110111010000
papas,0111100011001
brillar,0001011011011
lomo,0110010101001
arrojándolo,0000111001111
sollozar,1001101000000
vuelv,1010110000100
distraiga,0011011110101
usted,1010011010011
zumo,1010110100101
temor,1001111110010
cargo,0001110001010
abanicar,0000000011010
terrible,1010000001110
10,0000000000000
saber,1001010000010
chillido,0001111110111
transcurso,1010010000010
proceder,1000010110101
elso,0011101101000
guiar,0101000110100
evasiva,0100010111101
cuerno,0010110000011
fortachón,0100101101001
infierno,0101101001111
juanito,0101111011100
bostezar,0001011010000
juguet,0101111101100
destrozado,0011010000111
pistar,1000000000100
yacer,1010110001001
fogata,0100101011110
cosa,0010100111001
temáis,1001111111001
riachue,1001000111011
baño,0001010010001
patito,0111101011100
consternado,0010011100001
canguro,0001101100010
sillo,1001100010010
escuchado,0100001001001
cometer,0010001110100
afortunado,0000010100011
detrás,0011010010101
atacar,0000111111111
aspirador,0000111101111
brotar,0001011100110
aplicar,0000101111001
madre,0110011010001
misa,0110110100100
ardiente,0000110101010
campeón,0001101011011
andar,0000101000000
encargar,0011110010010
cargar,0001110001001
pareja,0111100101100
tembloroso,1001111101011
hueco,0101011010100
quédate,1000101000111
alertar,0000011111001
arrebatárselo,0000111000010
evolución,0100011000011
mimar,0110110010011
oler,0111010011111
espejo,0100001110001
contentar,0010011110010
granjo,0101000000000
hablar,0101001010001
cuchara,0010101111010
pillar,0111111100111
hombre,0101010111011
atrapándolo,0001000100011
ganado,0100110110011
atascó,0001000001010
adentrar,0000010000001
mirada,0110110011111
imitación,0101100010001
posiblemente,1000001100110
staffa,1001101100101
inspirado,0101101110111
cocinada,0010000110000
escueta,0100001001111
preocup,1000001111111
emperadores,0011101111011
maravilloso,0110100100001
fundado,0100110011001
frenar,0100101111011
trineo,1010010011101
fallado,0100011111111
carcajada,0001110000011
aparecido,0000101100101
irrumpir,0101110110010
mofeta,0110110110111
aconsejo,0000001100101
exclamar,0100011010010
remolqué,1000111100100
desdicha,0011001010010
nunca,0111001101001
seda,1001011001000
grandísimo,0100111111011
arcángel,0000110101000
hablador,0101001010000
perdiz,0111110100000
espectacular,0100001101100
presencia,1000010001100
ánimo,1010110101100
collar,0010001001111
pesadilla,0111111000100
balón,0001001110001
huevo,0101011011011
reflexionar,1000110111010
pactolo,0111011101101
hacer,0101001010100
quemar,1000100101111
afuera,0000010100110
ordenar,0111010111111
cisne,0010000011111
asalto,0000111011010
quitárselo,1000101000100
protesta,1000011011110
inculto,0101101000000
madrugada,0110011010101
ladrar,0110000001100
deportivo,0011000010101
beber,0001010010100
escarcha,0100000101101
sembrarla,1001011011010
brillante,0001011011010
metro,0110110000000
hacha,0101001010111
sacar,1001010001110
adornar,0000010010010
placer,1000000001000
doctoro,0011100001010
majestuosa,0110011100100
oscuro,0111011010110
arcoíris,0000110100111
pollito,1000001000001
fip,0100101001100
invasor,0101110011001
engañarl,0011111000010
viajero,1010101000100
maduro,0110011011001
histérico,0101010110011
ligeramente,0110001011011
impenetrable,0101100011001
nuevo,0111001100111
chinch,0001111111010
marcado,0110100100011
molino,0110111000011
sastre,1001010111111
preocupación,1000010000000
bello,0001010011010
planeado,1000000001111
camitar,0001101010100
incendio,0101100110011
casualidad,0001110110010
parecierar,0111100100111
disimular,0011011100110
delgadísima,0010111111110
oír,0111011100011
familio,0100100001011
matorral,0110100111100
codiciós,0010000111010
entrenado,0011111111010
bocca,0001010111011
exótico,0100011111010
escalar,0100000100100
modificado,0110110110011
quedar,1000100100011
halcón,0101001100100
ranitar,1000101011001
acariciar,0000001000100
tonteer,1010001001010
voló,1010101111010
música,0111000010011
acostumbrar,0000001101100
señor,1001011111011
dormir,0011100011010
felicitar,0100100100100
vendré,1010100010101
juzgar,0101111111011
monstruoso,0110111001001
silla,1001100010001
doc_from_talar,0011100000101
techo,1001111011000
hablarir,0101001010010
transporte,1010010001000
vanidoso,1010011110000
concierto,0010010101001
mansión,0110100001010
finísimo,0100101001011
atacarno,0001000000000
consolar,0010011011100
llorón,0110010010101
cataplún,0001110110100
importo,0101100100101
satisfecho,1001011000000
recompensado,1000110011011
recuerdo,1000110101011
lárgate,0110011000000
telar,1001111100010
resoplar,1001000010000
marido,0110100101010
logre,0110010100110
madura,0110011011000
rata,1000101100001
llevadlo,0110010000011
malayo,0110011101000
parecido,0111100100110
ocurrencia,0111010000101
probarlas,1000010110000
vacilar,1010011100001
cangrejo,0001101100001
bicho,0001010101000
contradijera,0010011111111
trip,1010010011110
encantadorar,0011110001101
real,1000101111000
hermanos,0101010001111
conoz,0010011001110
canta,0001101101000
caldo,0001100110000
registro,1000111001011
albertinar,0000011100011
prejuicio,1000001111001
zorra,1010110100000
hijar,0101010100110
incrédulo,0101100111111
rechazado,1000110001000
asegurarnos,0000111011101
novio,0111001100001
trasero,1010010001100
línear,0110011000101
tempranito,1001111110111
mismísimo,0110110101000
encantar,0011110001111
cansancio,0001101100110
maúllo,0110101000101
despacio,0011001110000
esparcido,0100001100111
competir,0010010000111
cuento,0010101111111
imaginación,0101100001101
naranjo,0111000100000
belleza,0001010011001
morral,0110111011110
impacientar,0101100010100
obedecer,0111001101111
entretener,0011111111101
reluzcar,1000111100001
llenando,0110001111011
tremendamente,1010010010101
herida,0101010001000
colmo,0010001010001
fango,0100100001111
pozo,1000001100111
impartir,0101100010111
llegar,0110001110011
golosina,0100111100011
gobernant,0100111011101
lanzado,0110000010111
huella,0101011010111
año,0001001100100
diez,0011010110101
quitir,1000101000010
cómplizar,0010110110001
hacia,0101001011010
codicioso,0010000111001
copo,0010100100011
directo,0011011001111
apto,0000110010100
embargo,0011101101100
podar,1000000110100
posado,1000001100000
pocopaco,1000000110010
mofar,0110110110110
ja,0101110110110
jornada,0101111010011
gano,0100110111000
pastizal,0111101001100
trasto,1010010001101
suenir,1001101110111
rica,1001000111100
irrepetible,0101110110000
deshacer,0011001100010
sabrer,1001010001001
vivo,1010101101111
conocido,0010011001011
dio,0011011001010
dichoso,0011010110000
