lambda_gram,embedding
dudar,0011100100101
atravesar,0001000100100
banco,0001001110100
mantener,0110100001101
cercano,0001111011100
rumores,1001001110110
marko,0110100110000
cómo,0010110101110
zanahoria,1010110010010
mano,0110100001000
guisar,0101000110111
preso,1000010010001
sonriente,1001101001111
hacho,0101001011001
explicar,0100011100010
atrev,0001000100110
vién,1010101110001
dormido,0011100011001
criatura,0010101011000
celebrarer,0001111001001
manchar,0110011111101
perla,0111110110011
conciencia,0010010101000
confiar,0010010111011
anda,0000100111111
colorado,0010001010111
junto,0101111110011
calidad,0001100110010
dado,0010110110011
grit,0101000001011
comportar,0010010010010
maullido,0110100111101
medidor,0110101001110
apagar,0000101100010
torto,1010001100101
movimiento,0110111100111
menudo,0110101101100
oportunista,0111010111011
torno,1010001011001
dudo,0011100100110
generar,0100111000110
provocación,1000011100010
cantidad,0001101110001
lápiz,0110010111111
comer,0010001101100
sígueme,1001110101110
conceder,0010010100011
podido,1000000111000
directamente,0011011001110
ratito,1000101100100
acumular,0000001110111
amable,0000100011101
amigo,0000100101110
oscurasrespondeír,0111011010011
talento,1001110111110
lavar,0110000101010
anunciarl,0000101011111
labrar,0110000000110
delgado,0010111111100
retorcido,1001000100101
copetir,0010100100001
impensable,0101100011010
audiencia,0001000110011
imprimir,0101100101010
impaciencia,0101100010011
portar,1000001011101
orgullo,0111011001001
dieciséis,0011010110010
colorida,0010001011001
abultado,0000000110110
bolsillo,0001011000000
gritar,0101000001100
magnífico,0110011100000
hijastro,0101010100111
abuelitir,0000000110010
papá,0111100011101
puesto,1000011111010
tajante,1001110111011
caníbal,0001101110011
suficiente,1001101111100
honestidad,0101010111111
frido,0100110000000
ausencio,0001000111001
respirar,1001000010101
distinto,0011011110100
bastar,0001010001010
elegía,0011101011111
simón,1001100011011
verjo,1010100110011
panadeer,0111100001100
llamado,0110001100111
privilegio,1000010101101
mecedoro,0110101000110
tornar,1010001011000
siglo,1001100000111
estropeada,0100010101010
indiferente,0101101000110
claudio,0010000100111
ficha,0100100110101
cocineros,0010000110100
rendido,1000111101001
transeúnte,1010010000011
cerrar,0001111100100
sal,1001010010011
contar,0010011101101
horribl,0101011001010
chatarra,0001111110000
sigiloso,1001100000110
cariñosamente,0001110001100
jamón,0101110111101
hambre,0101001101001
traicionar,1010001110111
tufo,1010010110110
graznido,0101000000101
nievir,0111001000001
maravillosamente,0110100100000
humilde,0101011100011
cepillo,0001111011000
pala,0111011111101
ponedla,1000001001101
mercado,0110101101110
escudo,0100001001101
odiar,0111010001011
guatemala,0101000101111
einstein,0011101010001
cámar,0010110100110
oportunidad,0111010111010
calzada,0001101000000
caravana,0001110000010
pataleado,0111101010100
halagadora,0101001100010
enfado,0011110110001
contrario,0010100000011
repós,1000111111110
callado,0001100111000
celebrir,0001111001010
buscar,0001100000110
atenas,0001000001100
inauguración,0101100101111
verla,1010100110100
palma,0111100000100
tristemente,1010010100001
delicia,0011000000001
exagerar,0100011001001
congelación,0010011000011
oonagh,0111010101111
generosamente,0100111000111
superficial,1001110001001
celebración,0001111000110
detestar,0011010010100
halar,0101001100011
récord,1001001111110
áfrica,1010110100111
irlanda,0101110101101
anillo,0000101001011
movido,0110111100110
orden,0111010111101
gritón,0101000001111
orejita,0111011000101
rex,1001000110101
condición,0010010110000
delantero,0010111110111
tonterío,1010001001011
dotar,0011100011111
alzar,0000100011001
oer,0111010001101
aspirante,0000111110000
pequeño,0111110011010
regalarl,1000111000101
dejarnos,0010111101101
parejo,0111100101110
estallar,0100010010100
hermán,0101010010110
espacio,0100001100000
plácidamente,1000000100110
unió,1010011001001
pid,0111111011000
aroma,0000110111000
diminuto,0011011000100
hijito,0101010101000
enterrado,0011111100110
deshiciera,0011001100100
aparecer,0000101100100
tocado,1010000111000
ahogado,0000011001000
intento,0101110001000
ponérselo,1000001010011
grulla,0101000010100
verdad,1010100101010
apetecer,0000101110000
halón,0101001101000
conclusión,0010010101100
presente,1000010001111
uso,1010011010010
plaf,1000000001001
ablandacer,0000000100001
doctor,0011100001000
guardaespaldas,0101000100111
bola,0001010111101
aret,0000110101110
encargos,0011110010110
necesitas,0111000101111
serpiente,1001011110010
prometa,1000011000111
furioso,0100110011110
alegr,0000011101110
suponer,1001110010111
valle,1010011101100
profesor,1000010111101
líder,0110011000010
pantalla,0111100010010
traen,1010001110001
estruendosamente,0100010101111
caminant,0001101001101
leña,0110001000110
idéntico,0101011111111
oído,0111011100010
rabia,1000101001010
apagado,0000101100001
orejas,0111011000100
vino,1010101010110
morir,0110111011011
genial,0100111001010
boda,0001010111100
comunicación,0010010011101
pequelibro,0111110010110
grano,0101000000001
lobo,0110010011100
valorar,1010011101110
zanja,1010110010101
cerdito,0001111011110
remedio,1000111100011
ratos,1000101101101
abundante,0000000110111
acerca,0000001010001
enviar,0100000001010
séptimo,1001110101101
caracol,0001110000000
bella,0001010011000
convicción,0010100011000
tmolo,1010000110110
bambú,0001001110010
lastimar,0110000100100
temer,1001111101101
palomar,0111100001001
escondían,0100001000000
consola,0010011011011
encima,0011110011100
emoción,0011101110010
transmitir,1010010000110
trajiste,1010001111011
siempre,1001100000000
mermelado,0110101110101
tontorrón,1010001001101
embarazado,0011101101010
plasmado,1000000010111
sonido,1001101001100
volarir,1010101110110
todopié,1010001000000
incluso,0101100110111
adelgazar,0000001111111
unir,1010011000111
paciencia,0111011100111
silencioso,1001100010000
caldero,0001100101111
decidida,0010111001101
imparable,0101100010110
visitado,1010101100001
presenciar,1000010001101
chicar,0001111110010
utilizar,1010011010111
horo,0101011001001
devorar,0011010011100
comandante,0010001100001
puercodijo,1000011110110
usé,1010011010100
agarrado,0000010101010
preciosa,1000001101101
vacío,1010011100010
merodear,0110101110110
tejer,1001111011101
trabajadorar,1010001101101
exigente,0100011010111
absorber,0000000101101
corte,0010100110100
insensatar,0101101101111
paguen,0111011110110
mechón,0110101000111
guisante,0101000110110
untar,1010011001011
peligran,0111101111111
