y_text,y_emb
queries monthly reporting rti,11101001100110010101101110011001010100011111
text pages containing large,10110000001110101101110011100001101000101011
mobile phone application develop,11001111101111100011110000100010000100001110
technology template user interface,10110001101101100001001001111001001001001000
turned possible user read,10010111101111101111111001111001011101011100
invalid counts coarse quantization,01001010001001010100100011011101111101000101
taken care ensure system,10110011101001100000000110111111110110010001
consistently navigation components placed,00111001011110010001100011111111011110011010
interact user management module,01001000110100111100101100001001011001110011
standby mode system shall,10111010000110011101001011001000110101110100
communicate request replies awareness,00110100000111000100001110011010000011101101
started tasks alive running,10111110011101100110010000111111110100010101
embedded source code availability,01101100010101110000110011011100100011111000
library policy assigning fine,01000010111111101100100001101101101111111101
effort needed recover errors,01100100110110110000001110110111101101010010
police stations varying numbers,11110110001101111111011001100110111011010001
shall able apply corrections,10101110100000000000110000100011000101011000
domain processes yet proposed,01100010111111111100111000110010111111001110
providing value police personnel,11111000001100110010011111011000111110001100
part system shall able,11010010001101100100011010111010000000000011
github repo compiles code,01110011000111001101010011110111100110111001
friendly proper user interface,01110110100111110110001001111001001001001000
policy make ision infer,11110110010110000111100100111110001011010100
relevant interesting specific user,11100100100010010010011011100110010011110010
specification internal communications failures,10111001111010010110110011110001101111011010
button user wants delete,00010011111100111100101000100100100100111001
requirements searchfilter search filter,11100010101101001110001010011101101111110010
errors buffer overflow conditions,01101010010000100101111101010100000111010001
use small large police,10011110101101010001010100010101111110110001
channel see stream channel,00110011101101001001011011110010100110011101
simple different interfaces follow,10101011111001000001110100101100001111100100
http secure html forms,01010111001101001011110101011101101110100111
search means returning result,10100111011110001010001010000010011100000000
bar shows visualize progression,00011100011101010100111000100110011111011010
needed reach certain piece,11011000000111010111100011000100111110001001
provide user clear sufficient,11111000110100111100100011011011110110101011
stream disruptions begin streaming,10111100101011000011100001010010010111100111
use real time firebase,10011110101111010100111001000110101111111010
flags table flags needed,01111101010101100101100111110101011011000000
navigation designed help users,11001000110001000101010101001101010011010111
preferred location shall changed,11111100001010000001001010111010000110011010
monitor compute performance shall,11001010000001111101001101000011010101110100
parameters names positions sequence,11010110000110010011101111011110010101101010
preference set date meeting,11110100000101011111110010010000111000100100
bandwidth requirements face changing,00011100010111000101010111100101000110011111
summation controlled observational mode,10110111001001010001011101111000011001110100
processing pipeline evla operations,11111110001111100110010110101100011011100011
parameters windowing parameters observational,11010110000100011101111101011000011011110000
studio software develop mobile,10110100110101010000110010000111011001111101
input data data processing,01011001111001011000110010110001111111110001
rates evla operations system,11101011001011010110001101110001110110010001
must include cases count,11001011000010111110100011000011100101010111
shall send output data,10101110100101011001011101010101000101100011
peers could degrade stre,11010001011001010101010010010100010111100100
entered either username password,01101111100011001000111001101001011010011110
