lambda_gram,embedding
mañana dos ranita,011010011011000111000100101000101001001
buscar mundo mejor,000101111111101101111010010110101000111
decir joven tender,001011100101001011110100111001111110011
libro escribir poder,011000101001101000001110011000000100010
avanzar pellizcar soltar,000100011011101111011011111001100111010
caer tío tigre,000110010000110100101110111010000010111
cosa ocurriero añadir,001010011010001110011111100001001011001
llamar decir juan,011000110011100101110010100101111011000
plateado mecía suavemente,100000000100001101001110111001101100010
vaquito pueblo dinero,101001110111110000111000100011010111111
meter cosa nuevo,011010110110100101001101000111001011011
bromo discusión proseguir,000101101110000110110101001000011000110
silla convertir oro,100110000011000101000100010111011000011
taira pasar alguno,100111010111101111001011000000011111001
siempre dicho corazón,100101111011000110101001110010100100001
saber bueno dejadlo,100100111011000010111011100010111011111
mujer tirar par,011011110001110100001000110111100001111
entonces campesino plantar,001111110001100011010101001000000000011
viaje palabra elegido,101010011111101110111100110011101010100
agradable sombra árbol,000001011000010011001111011010110101110
comerciante llenar cosa,001000110100001100011101100010100110100
entrar furtivamente tiendar,001111110011101001100101001010000010000
cada encontrara cada,000110001111100111100101100001100011111
conocer embargo nadie,001001100010100111011000110111000001110
sábana acercar niño,100111001111100000010100110111000111101
dos hijo nuevo,001110001001001010101001110111001011011
amigo decidir sentar,000010010100100101110010011001011010101
propio error criticar,100001100000101000000101010010101011001
camín camina encontrar,000110101011100011010001100011110010101
encontrar él propio,001111001010110101101100001000011000001
cosa mala mundo,001010011010001100110111000110111101001
ícaro pensar poder,101011011011001111011111001000000100010
entonar hermoso canción,001111110001001010100100100001101011010
pulpo tanto valiente,100001111001010011101111001010011100100
calle resultar conocido,000110011001110010000100110010011001001
después trim turno,001100111010010100100101111010010110101
hombre mitad cabro,010101011101001101101000010001100011010
tocar alguien decir,101000011010100000111110000010111001010
reyes decir despertar,100100010101100101110010100011001100101
pagándoles enorme sumar,011101110101100111110010101001101111100
vez ramón ir,101010011110010001010001110101110100100
mentira unido mágicamente,011010101110010100110000000110111110111
hacer detener enorme,010100100110000110100001010011111001010
alemania repós ciudad,000001111001110001111100010010000010110
robar olor panadero,100100100010101110100111010111011111111
pablo nieto idea,011101101110001110001100100101011110101
estanque querer acercársel,010001000111010001001000010000001010101
jardín gigante dar,010111100000001001110011010010110110100
calma consulter almohado,000110011010000100111000110000100001000
manto nieve todo,011010000010001110001100111010000111001
manzano trepar columpiar,011010000011110100100100100010001010100
terminar clase alumno,101000000000000100000111000000100010100
él ir solo,101011011000001011101001001001100111000
hijo puesto menos,010101010011110000111010010110101011000
roca buscar él,100100100100000010111111111010110110000
anciano anciana niño,000010011100000001001101110111000111101
pronto abrir puerta,100001011110000000001010101000011100110
niño poder llevar,011100011110110000001000100110001111110
ranitar kioto decir,100010100101001011111111110010111001010
navegar gracia increíble,011100001101101001111010100101100111000
junto querer renunciar,010111111000110001001000011000111011110
cómo hacer ropa,001011010110001010010011001001001010111
haberte contado cuento,010100011110000100111001010010101111001
mercado abastecer él,011010110000100000000111001010110110000
menudo llamar caperucita,011010101111101100011001110001101101111
dejar él ir,001011110000110101101100000101110100100
nuevamente auxiliar él,011100101100100010001101001010110110000
después varitar regalar,001100111010010100111101001000110110101
ir prisa dar,010111010010010000100101100010110110100
madre ver pan,011001100101010101001000010111011111101
salir correr solo,100101001010000101001010011001100111000
mientras pluma tanto,011010111110010000000100011001110111100
vez hacer tiempo,101010011110001010010011001010000001101
medio bosque regreso,011010100001000010110001101000111000100
mar regresar aldea,011010000101110001110000100000011100111
colín idear plan,001000101011001010111101110111111111011
pastor atrapa solo,011110011110100010000101111001100111000
olla tocar puerta,011101001101010100001101011000011100110
esconder todo gente,010000011000110100001110010100111000101
avergonzado suplicar perdonara,000100011110010011100011010111110001110
pequeño chilla gri,011111000011000011111011000100111111110
pueblo comprobar millón,100001110001000100100110000110110000010
aparecer nuevo niño,000010101111001110010110110111000111101
artista mundo planear,000011101010001101111010010111111111111
cada niño navidad,000110001111101110001111010111000011100
emplumado transformarse hombre,001110111100010100011111110101010111010
rio adentro sembrar,100100011100100000011111101001011001010
pompa volar lugar,100000011010010101011100100110010101101
seguir celebrándolo cerca,100101011110000011110000010001111010010
decir él poner,001011100101010101101100001000000110111
nunca saldremos aquí,011100101110110010100011100000110010111
nadar delicioso llenar,011100000110100101111101000110001110110
acercar conseguir riqueza,000000101001100100110011101001000111100
niño simpático además,011100011110110011000011100000001111100
botello leche pasar,000101100110001100001010010111100101100
arpa aunque saber,000011011001100010001011101001001110110
después discutir buen,001100111010000110110101010001011101100
parecer imposible verdad,011110001010001011001000111010100100100
cubrir manta estatuo,001010111000001101000000000100010010011
día repente arpa,001110011011010001111001110000110110011
poder decir forma,100000010001000101110010100100101011000
maravilloso tarde primavera,011010001001110011110001011000010001000
encantado cualquiera decir,001111000000000101011010000010111001010
maestro comenzar dar,011001101001100100011001010010110110100
ángel felicitar satisfecho,101011010110001001000111001001010110000
alegría saber grande,000001110111110010011101100100111110000
niños gritar brincar,011100011111001010000000110001011010110
vea familia compre,101001111101001001000000110010010010101
ver ninguno lobo,101010010000101110001101110110010010110
aquí servir dragón,000011001011110010111001110011100010111
fracasado llegar lado,010010110100001100011100010110000001000
fuerza encontrar enorme,010011000100100111100101010011111001010
provocar destrozo cada,100001101010100110011111100001100011111
montaña juguet chocolate,011011011111101011111010100001111110110
quebrantrisa luego hacer,100010000111001100101011000101001001100
dibujar día mal,001101010001000111001101100110011011011
comodidad lujos palacio,001000111001101100101100000111011110101
melbo poder resistir,011010100101010000001000101001000000001
decidir dar él,001011100100100101101101001010110110000
aquí resto año,000011001011110010000100010001001011011
truco ser descubierto,101001010110010010110111100011000111100
acompañar terrible ser,000000101111110100000001011001011011110
volver colectar huevo,101010111010100100001111110101011011010
mitad leche ranita,011011010000101100001010011000101001001
enviar hija castillo,010000000000001010101001000001110101000
deber cosa mundo,001011011110100101001101000110111101001
bien artimaña araño,000101010000000001110100110000110011100
sabio señor dado,100100111101010010111011010010110110000
acercar él solo,000000101001110101101100001001100111000
familia roto sino,010010000001110010010111101001100010011
aplazar juicio acudir,000010111000101011111011010000001110001
unir grupo seguir,101001100001001010000011111001010111100
aquel niño entrado,000011001011001110001111010011111100110
terminar convencer papás,101000000000000101000010110111100001110
pasar mundo enfadar,011110010110001101111010010011110100101
comedor sentar mesa,001000110000010010110101010110101101011
mayor asno segundo,011010011000100001111000111001010111110
mantequilla sombrero sino,011010000001110011001111111001100010011
perico brujo loco,011111001110000010111001010110010011000
poder deber tener,100000010001000101101111011001111110111
pavo real engreído,011110101000010001011010010011110111111
doble embargo ahora,001101111101100111011000110000011001000
cada vez breve,000110001111110101001111000001011010001
hacer él casi,010100100110010101101100000001110011101
oir él rey,011101000111010101101100001001000101010
él tras mucho,101011011000010100100001000110111011000
pasar fama sucio,011110010110001001000000011001101101011
conseguir salvar él,001001100111010010101000011010110110000
cepillo bambú guardar,000111101000000010011010000101000011111
mundo verdad montaña,011011110100110101001001000110110111111
sentir estupor caer,100101101100001000101011110001100100001
magia vaciar él,011001101010010100110110011010110110000
ir colegio tener,010111010010000100010000011001111110111
sopa suficiente anciano,100110100101010011011101010000100111000
joven aprendiz mago,010111101001100001100001000110011011000
racimo uvas grande,100010011111110100110101000100111110000
pobre niña romper,100000001100101110001110011001001010011
sabía flor precioso,100101000000001001010011111000001011000
anterior aislado vigilado,000010101000000000110100111010101001110
amigo pequeñajo empezar,000010010100101111100001000011101110100
noche zapatero dejar,011100100000110101100101000010111100001
esfuerzo conseguir él,010000101010000100110011101010110110000
gente pensar halloween,010011100010101111011111000101001100001
beso decir gracias,000101001100000101110010100100111101100
adorar color oscuro,000001000110000100010011110111011001001
nadie salir defender,011100000111010010100101000010111011001
rey buen escucha,100100010101000010111011000100000111110
prueba responder cerdo,100001101011010010000010110001111010111
esperar mañana mejor,010000111001101101001101100110101000111
aquel libro aprender,000011001011001100010100110000110000001
noche oscuro buscar,011100100000101110110010010001011111111
calle sacar nuevamente,000110011001110010100000010111001011001
poco día amigo,100000001111000111001101100000100101001
decena brujito brujita,001011100001000010111000110001011100010
salir inmediatamente edificio,100101001010001011011000010011100111110
casi nunca terminar,000111001110101110010111011010000000000
asomar ventana observar,000011110010010101000110010111001101111
cuidar mimar padre,001011000011101101100001000111011100110
posible alguien vivo,100000100111100000111110001010101101100
plantado hombrecillo seguir,100000000001001010101110111001010111100
oscuro tormenta alguno,011101100100110100010011110000011111001
hombre tierra proteger,010101011101010100000100111000011001010
día muchísimo seguir,001110011011001101110110111001010111100
fiesta servir exquisito,010010011001010010111001110100011100101
forcejeo pastor cargar,010010101011101111001111010001110000010
pensar si bebé,011110111110010010111100010001010001101
cruzar puente llegar,001010110001010000111000110110001110001
encantado si decir,001111000000010010111100010010111001010
cuidado arrancar ensuciar,001011000010100001101101100011111010011
tiempo tierrar tanto,101000000110110100000101001001110111100
músico mismo dio,011100000011101101100111000011011000001
llevar tanto lejos,011000111111010011101111000110000110101
plato conversar buen,100000000101000101000011100001011101100
pobre dejar tres,100000001100100101111000011010010010100
doctor donoku pado,001101111111100111000011000111011100100
joven entregar collar,010111101001100111111011010010001000111
causa falta madre,000111010110101000111111100110011001010
mundo tardar muchísimo,011011110100110011110000100110111011011
él mejor artista,101011011000001101010001110000111010100
encoger corazón amor,001111001000100101001000010000100110000
mayor alegría brujo,011010011000100000111011110001011100101
pasar decir hada,011110010110000101110010100101001010110
vacío burlonas cada,101001101110100010111110010001100011111
dar cuenta nunca,001011011010000101011110000111001011101
hija menor rey,010101010010001101010101111001000101010
día siguiente multitud,001110011011010011000000000110111100110
siempre andar problema,100101111011000001001110101000010100000
dejar él reconocer,001011110000110101101100001000110010010
llegar casa dragón,011000111000100011100101110011100010111
gente terminar besar,010011100010110100000000000001010010110
aquel cosa pronto,000011001011000101001101001000010111100
ver cartel sentir,101010010000100011100101001001011011000
huella entrar cuevo,010101101011000111111001110010110000010
encontrar enorme montón,001111001010100111110010100110111000001
cosa destino dos,001010011010000110011110110011100010010
dibujo niño soler,001101010010001110001111011001100110010
cumplir él plazo,001011001010010101101100001000000001101
abrir cerrar ojo,000000010101000011110111000111010010010
ver cuánto progresar,101010010000100101101000001000010110001
deber mudar él,001011011110101101110111011010110110000
acostar cama suave,000000110011100011001111011001101100001
rey selir malherido,100100010101010010110001100110011100010
sentir poquito menos,100101101100010000001111110110101011000
fichas blanco aplauso,010010010110000010101010010000101110000
punto amanecer despertar,100001111101000001000111000011001100101
quedar flotar líquido,100010001001001001010100110110011000001
instante aparecer ninfar,010110111010100001010111100111000110110
desgracia provocado virus,001100101000110000110101001010101010111
doña melbo poder,001110001010101101010010101000000100010
casa vivir poder,000111001011110101011010001000000100010
él orgulloso amigo,101011011000001110101111100000100101001
respuesta mismo sentir,100100000111001101100111001001011011000
siempre dulce flor,100101111011000111001001010100101001111
día pueblo azteca,001110011011010000111000100001001010100
minotauro decir mismo,011011000101100101110010100110110011100
río lleno árbol,100100111010001100011110001010110101110
poder hornear tanto,100000010001001010110001111001110111100
aparecer palabra tampoco,000010101111001110111100111001110111010
llegar responder contar,011000111000110010000010110010011101000
alguno día costar,000001111100100111001101100010100111110
poder comenzar increíble,100000010001000100011001010101100111000
rama león pensar,100010100010101100010010000111101111100
cofrir lleno moneda,001000011001101100011110000110110111000
embarcación mano nadé,001110110000101100111111010111000001111
malo pasar mundo,011001110011001111001011000110111101001
tarde primavera hacer,100111100010110000100010000101001001100
cuadro decente terminar,001010110011000101110000111010000000000
sucesor basar él,100110110100100010011111101010110110000
contrario pronto hacer,001010000000110000101111000101001001100
decir cuál así,001011100101000101100111100000111110110
altavoz arcángel miguel,000010000111000001101000100110101111110
barba flamenco famoso,000100111001001001010010000100100000101
funcionar dirigir plaza,010011000110000110110011001000000001100
siguiente príncipe fuerte,100110000000010000110110010100110000111
sediento topó racimo,100101011100110100010010111000100111111
persona mismo frecuencia,011111010101101101100111000100101101111
delgado brillante ojo,001011110111000010110100100111010010010
cargar leño hombro,000111000001001100010001110101010111100
ofrecerte criatura insignificante,011101000101000101010101000101101101110
cosa poner feo,001010011010010000001101110100100100010
dimir cómo encontrar,001101011110000101101011000011110010101
llegar invierno aconsejo,011000111000101011100110110000001100010
hacer tremendo alboroto,010100100110010100100100010000011100010
tanto agudo escuchar,100111011110000000110000000100001000000
menos niño miedo,011010101100001110001111010110101110111
bota leal servidor,000101100100101100001001111001011100110
zombi fantasma malo,101011001101101001000010100110011100110
pobre seguir ser,100000001100110010101111001001011011110
tajante hacer aún,100111011000101010010011000001001011100
tanto emocionado último,100111011110000111011001111010110111110
todo hoja completamente,101000011100101010101101000010010000110
casi poder entrar,000111001110110000001000100011111100111
ingresar anunciar él,010110101101000001010101111010110110000
idea final curso,010101111010101001001111000010110011100
hacer si aquel,010100100110010010111100010000110010110
conseguido bajar él,001001100110100010011000001010110110000
buen temporada compartir,000101110110010011111011010010001111001
alguno duende travieso,000001111100100111000111101010010001100
entrar palacete salir,001111110011101110111101001001010010100
cuidar rebaño cima,001011000011110001011100010010000001010
niño pájaro cantar,011100011110110001000000010001101100101
poder siempre atacar,100000010001010010111101100000111111001
hallowear fiesta santo,010100110000001001001100101001010101100
acabar libro saber,000000100000101100010100111001001110110
decidir acabar usar,001011100100100000010000011010011001011
ruido agua hacer,100100110010000000101110110101001001100
dejar visitar él,001011110000110101010111101010110110000
cubierto pescado tamaño,001010110110101111101101111001110111001
polvoriento seco faltar,100000011001010010101100100100100000000
cosa convertir fantasma,001010011010000101000100010100100001010
sentir aliviado pues,100101101100000001000000011000011101000
niño cavar jardín,011100011110100011101100010101111000000
alegría convertir lágrima,000001110111100101000100010110010110111
ir querer él,010111010010010001001000011010110110000
real cada papá,100010110100100011000111110111100001101
casi poder llamar,000111001110110000001000100110001100111
solo esperar alguien,100110011100001000011100110000011111000
después ocurrir inimaginable,001100111010001110011111110101101011110
escuchar respuesta mercader,010000100000010010000011100110101100000
enfadaba volvía equivocar,001111010001110101011101100100000001110
decir brujo penoso,001011100101000010111001010111101111001
arriba incendiar dentro,000011100010101011001011100011000000000
él decidir bajar,101011011000000101110010010001001100000
feliz anhelar ser,010010001111100001010000101001011011110
rechazado magnífico operación,100010111101001100110101110111010101000
león salvador mostrar,011000100100010010100111110110111010011
asigno dragón vigilar,000011101111000111000101111010101010000
rato hombre desaparecer,100010101011101010101110100011000011110
conocer señor lápiz,001001100010110010111011010110010111001
hija descubrir padre,010101010010000110001111110111011100110
ver sábado responder,101010010000110011100111101001000001011
él desafío combatir,101011011000000110000110000010001011111
brillar luz sol,000101101001101100101101101001100101110
decir aquel tontería,001011100101000001100101101010001000100
arir apenas tiempo,000011010101000001011010001010000001101
tener construir piso,100111111011100100110111110111111110010
amigo cofrir lleno,000010010100100100001100110110001111000
