lambda_gram,embedding
sumar aquel moda,100110111110000001100101100110110100100
inteligente trabajador llenar,010110111111010100011000110110001110110
sitio divertido amistoso,100110001110000110111100110000100101101
crees poder ayudar,001010100101110000001000100001001001010
hacer jugo compotas,010100100110001011111010000010010001111
controlar él ansia,001010000100110101101100000000101001100
moralejar menospreci demá,011011100001101101010110010010111111101
aquí dar clase,000011001011100101101101000010000011100
él demá ayudándol,101011011000000101111111010001001010000
concejal poblador cambiado,001001010001010000000101110001100111110
mujer responder molesta,011011110001110010000010110110110110000
desprecio decir tí,001100111000100101110010101010010111000
embargo detrás enorme,001110110001100110100010100011111001010
aún enfurecido causa,000100101110000111101101000001110101101
comenzar increíble colección,001000110010101011001110000010000111110
pez paso fácil,011111100000001111001100110100110011001
tesoro emprender largo,101000000101000111011110010110000011100
hacer cosquil él,010100100110000101001110111010110110000
supuesto nadie pensar,100111000111101110000011100111101111100
deír gracia alejar,001101001011001001111010100000011110001
alzar brazo cielo,000010001010100010110100000001111111101
ayudar vivirlo tope,000100100101010101011010111010001001010
montaña forma nieve,011011011111101001010110000111000110011
joven poseer alguno,010111101001110000010011000000011111001
mono caer simpático,011011011100100011001000011001100001110
enfado sino ejemplo,001111010011010011000100110011101001000
brotar rápidamente crecer,000101101111110010011100010010101000111
dos ranita despertar,001110001001010001010010010011001100101
cigarra encontrar comida,001000000010000111100101010010001101111
ratonville empezar parecer,100010101110000111011101000111100010100
malvado gritar muchísimo,011001110101001010000000110110111011011
hacer sino ver,010100100110010011000100111010100100001
hacer daño alguien,010100100110000101101110100000011111000
poder dar elixir,100000010001000101101101000011101011100
si esconder conocer,100101111000101000001100010010011000101
regresar casa amigo,100011100001000011100101110000100101001
llegar colín unir,011000111000100100010101101010011000010
atrapar malvado zombi,000100001100101100111010101010110011011
león bajo árbol,011000100100000010011000101010110101110
mal notar cómo,011001101101101110010100000010110101100
inmediato uno gallina,010110110001010100110001000100110100011
sanar él último,100101010011010101101100001010110111110
belleza carácter valiente,000101000111100011100101101010011100100
volver montaña mano,101010111010101101101111110110011111101
mirar hacia cima,011011001001101010010101000010000001010
correr poder pillar,001010010100110000001000100111111010110
secuestrar ofrecer gran,100101011010101110100010010100111101111
moneda oro decir,011011011100001110110000110010111001010
niño salgan inmediatamente,011100011110110010100100000101101100001
gri tonzio gracias,010011111111010100010010000100111101100
todo forma color,101000011100101001010110000010001001111
pues envejecer hijo,100001110100000111111111010101010100111
así seguir llegar,000011111011010010101111000110001110001
elefante finalmente montón,001110101000101001001111010110111000001
embargo lobo sonreir,001110110001101100100101101001101000101
ir tener esperar,010111010010010011111101110100001110011
sólo obtener premio,100111010011001110011101001000001100101
mejor cirujano mundo,011010100011100100000100100110111101001
barrio encontrar familiar,000100111110000111100101010100100000100
dos surgir luz,001110001001010011100100110110010110110
delante núcleo recoger,001011110101001110011000011000110000111
silla pequeño sentar,100110000011001111100001101001011010101
solo fantasma llorón,100110011100001001000010100110010001101
pocotón maquillaje colocar,100000010000001101000010100010001001100
mismo juguete luego,011011001110001011111010110110010101100
niño necesitar encender,011100011110101110001000010011110001010
ver poder ser,101010010000110000001000101001011011110
ser largo planeado,100101101111001100000111000111111111110
miniplanetar recuperar sitio,011011000100010001101000011001100011100
permitido comer fruta,011111010010000100011001100100101111110
allí encontrar libro,000010000010000111100101010110001010011
día inauguración juegos,001110011011001011001010110101111011101
ramón querer robar,100010100011110001001000011001001000101
sitio cás resultar,100110001110000101101001101001000010011
tanto grande diente,100111011110001001111100000011010101011
querer perder él,100010010000101111100010101010110110000
fantasma sentir tanto,010010000101010010110110001001110111100
agradecer buena intención,000001011000100010111011010101101111111
sacar rey mida,100101000000110010001010100110101110101
quemar él cabeza,100010001111110101101100000001100010100
lugar sentar sombra,011001010110110010110101011001100111101
dinosaurio niño pasar,001101100000001110001111010111100101100
comportar él tonto,001001000110010101101100001010001000101
sospechar asesino malvado,100110101101100001110111000110011101010
reina preguntar nuevo,100011100010110000011000100111001011011
sacar libro revista,100101000000101100010100111001000100010
siempre alguien decir,100101111011000000111110000010111001010
fiesta ocasión especial,010010011001001110011101100100001100010
hacer insoportable nuevo,010100100110001011011100010111001011011
gustito camitar incómodo,010100011010000011010011110101100111101
él mano mientras,101011011000001100111111010110101111100
frido jugar afuera,010010111010101011111001000000010100010
enfermar gravemente decir,001111010100101001111110110010111001010
