lambda_gram,embedding
feel extremely honoured and flattered,0010110011000100101011000100001110011010000000010001111000101110011110
by that he is actually,0001000000110001111000111001001101110010100011111111011000000001100010
i al feeling rather agitated,0011101100100000000011001011001011001101010110000001011100000010101101
longing for paris this week,0100011101101100101111100110010101100101100111100110111010000100110110
the feeling that comes over,0111100011110000101100110101011110001110010001011000100101010100110011
need to pay back the,0101000000001001111011000101010101110010100000100010111101111000111100
like a tiger in a,0100011000101000000000000000011110101001000011110001011000000000000000
i read her novels to,0011101100100001100000101011001110000011010101000111010101111011000101
as many people as possible,0000011010011101001001011100010101111011000000011010011101011011010001
about all the shit i,0000000001011000000011011100011110001111000110101100010100111011001000
musty it is from the,0100111100010001000000000110001111111101100011000100001101111000111100
i feel really pumped and,0011101100100000101100110001011000010000000101111011000100000100011110
i was feeling energetic and,0011101100100010000100001100001011001101010010011110011100000100011110
self conscious school days and,0110100100100100011000000100011010000001100001110101000000000100011110
chooses to kiss their butt,0001001110111001111011000101010000101111000111100100000100010000000011
and i dont know why,0000010001111000111011001000001000110010000100001101001110000110000111
i dun understand his feelings,0011101100100000100100110100011111110100000011100011011000101100110111
wait to feel her innocent,1000001110000101111011000101001011001100010011100000110100111101111011
at the same time shes,0000011101001001111000111100011001110000100111101010111001101010110101
that choice i made i,0111100011100100010011101011001110110010000100100011001000111011001000
feel a bit rotten putting,0010110011000100000000000000000011000001100110011000010001011111001011
and attitudes that have brought,0000010001111000000111101110011110001110010011011100001100001111000111
the first image but even,0111100011110000101110000001001110111011010001000000001000101001001111
i can stop and theres,0011101100100000010000101100011100101101010000010001111001111001010110
i feel that this gives,0011101100100000101100110001011110001110010111100110111000110011000011
feel really comfortable in them,0010110011000101100001000000000101100011000011110001011001111001000011
guess i feel dissatisfied lately,0011010101000000111011001000001011001100010010001000101101000100001001
ordinary it s ordinary day,0101010000000001000000000110011001101001110101010000000000011101001011
i feel like maybe a,0011101100100000101100110001010001100010100100101001001000000000000000
i understand that some of,0011101100100001111111010000011110001110010110111100110001010010101100
feeling shitty inside but never,0010110011010101101011000110001111100010000001000000001001010000100011
