lambda_gram,embedding
quitar gorra enjugar frente,1000100101110010011110011000111110001000100101110010
mucho palabra aprender viajar,0110111011000011101111001100001100000011010100111101
emocionado correr torpemente orilla,0011101100111001010010100110100010101010111011000001
embargar intentar entrar descubrir,0011101100010010111000001000111111001110011000111111
tío gastar broma si,1010010111011010011011010000010110110011001011110001
minuto aldeano regresar diez,0110110001100000001110100010001110000100011010101100
lugar duda compañera ideal,0110010101101001110001101000100011110110101011110110
visto decir hércul bufón,1010101100011001011100101001010111100110001011101111
largo camino encontrar ganso,0110000011100000110100110000111100101010100110101111
elefante seguir ilusión reunir,0011101010001100101011110001011000001111001000011110
torrir casi alcanzar cielo,1010001011010000111001110100000111001010001111111101
él soltar extremo palo,1010110110000100110011101001000111100110111011111011
elefante querer ser fotógrafo,0011101010001100010010000110010110111100100101100111
cuero colocar pieza més,0010101111101001000100110001111110100110111000000001
niños gritar brincar tiempo,0111000111110010100000001100010110101101010000001101
aventura conseguir aquel libro,0001000111010001001100111000001100101100110001010011
tanto pronto acercar orilla,1001110111100100001011110000000010100110111011000001
anansi buscar sandía grande,0000100110101000101111111110010101010000100111110000
si alguno día costar,1001011110001000001111100100111001101100010100111110
cabeza vacío fácil engañarl,0001100010100101001101110101001100110010011110110111
anciano ministro ver cuánto,0000100111000011011000100110101001000010010110100000
lobo ninguno lobo hazlo,0110010010110011100011011101100100101100101001110101
aire caer cubierto gran,0000011010000000110010000100101011011010100111101111
incluso barbadepega decidir abandonar,0101100110011000100111001100101110010010000000010111
decir aquel tontería decir,0010111001010000011001011010100010001000010111001010
dos lado separado gran,0011100010010011000000100010010110110110100111101111
final tanto luz movimiento,0100100111100100111011110001100101101100110111010111
día junto acera descubrir,0011100110110010111111000100000010100010011000111111
oeste crecer mucho casa,0111010000110001010100011101101110110000001110010111
gigante vivir esposa hijo,0100111001101101010110100001000011111110101010100111
bañista menudo organizar intentar,0001010000111011010101111101110101110110101110000010
decir si sentir feliz,0010111001010100101111000110010110110000100100011111
pequeño rincón mundo convertir,0111110000110100100011011101101111010010010100010001
ató extremo cuerda alrededor,0001000100111010001111001100101011110100000100001100
incendiar dentro convertir él,0101100101110001100000000000101000100011010110110000
tonto montar guerra terrible,1010001000101011011011110101010001010011010000000101
fuerte tanto malo suerte,0100110000111100111011110001100111001101001101110001
perfecto maravilloso ángel felicitar,0111110011000011010001001110101101011000100100011100
cansar empujar así decidir,0001101100001001110111101000001111101100010111001001
dar deliciós torta botello,0010110110100001011111010110100010110110001011001100
día soleado dormir plácidamente,0011100110110100110011000000111000011111000000010011
automáticamente paso maría josé,0001000110010011110011001101101001010010101111010010
tiempo sostener cuidado canasto,1010000001101100110101110000101100001010001101011001
rana esperándolo puerto palacio,1000101001000010000111010110000111001110111011110101
acercar él noche padre,0000001010011101011011000001110010000010111011100110
padre volar alto inmensidad,0111011100110101010111001000001000100000101101100011
amenazante caparazón guardaespaldas cony,0000100100101000110110110101010000111100010100011011
junco susurrar cuatro viento,0101111101110100111001110000101011011001010101001011
carrera tropezar gigante romper,0001110001101101001010100101001110011011001001010011
vez amigo ratón resultar,1010100111100000010010100110001010111111001000010011
león amable invitación encantar,0110001001000000010001100101011100111010011110000011
entonces oir uno voz,0011111100011011101000111010100110001001010101111101
exagerada promesa poder impedir,0100010111111100001011010010000001000100101100010100
tocar tocar día mes,1010000110101101000011010100111001101100110101101010
cumplido órden llevar joven,0010110010011101011011110001100011111100101111010011
flotar aire acabar estrellar,0100101010011000001101000000000010000010100010100001
cerca allí aunque insistir,0001111010010000010000010000010001011100101101110000
encontrar aburrido divertir él,0011110010101000000011100100110111101101010110110000
tanto corto pasado tanto,1001110111100001010011001001111001010101001110111100
rojo vivo beber hiel,1001001010000101010110110000010100010110101010011101
público arreglar halar él,1000100001101000011011111101010010111011010110110000
panadeer pagado sonido moneda,0111011111110011101110011110011010001000110110111000
apellido gruff subir colín,0000101100101010100000101110011011001010010001010110
vivir allí siempre formar,1010101101000000010000010010010111101100100101011010
papás avisar así quedar,0111100001110000100100000000001111101101000100010010
consternado hijo empacir cosa,0010011011011010101010011100111011011000010100110100
perseveranciar nunca salido lugar,0111110101010011100101110110010100100110110010101101
agarrar cuidado arrancar ensuciar,0000010101000001011000010100001101101100011111010011
haber extraer hueso exigir,0101000111000010001110100101010110110000100011010000
sólo robado sino además,1001110100110100100100010010011000100110000001111100
subir colín comer engordar,1001101100101001000101011000100011001100011110111101
él vistazo ciudad ir,1010110110000101010110001000100000101100101110100100
preparar bien viaje organizar,1000001110011000101010000010101001111110111010111011
observar asombro sentir él,0111001101111000011110011010010110110001010110110000
rumor deber mudar él,1001001101011001011011110101101110111011010110110000
reaparecer pellizco día después,1000101110000011110111000000111001101100011001110100
buitre nunca saber violín,0001011110000011100101110110010011101101010101010110
nuevo rey seguir tradición,0111001011011100100010101010010101111001010001100111
llegar llamar banda músico,0110001110001011000110011100010011010110111000000111
pedir él tigre dejar,0111101011011101011011000010100000101110010111100001
palacio real encontrar liebre,0111011110101100010110100100111100101010110001010110
alrededor pan después dejar,0000100001100011101111110100110011101000010111100001
ciudad asno agotado llevar,0010000010110000011110001100000101011010110001111110
saber controlar él ansia,1001001110110001010000100110101101100000000101001100
apoyar él fuerza respaldo,0000101111010101011011000001001100010011001000000100
tanto perezoso dejar padre,1001110111100011111001010000101111000010111011100110
trip trap trip trap,1010010011001101001000001110100100110011010010000011
