lambda_gram,embedding
poder complacer duendir pues,1000000100010001001000001000111001000011000011101000
cuanto saber cuál parte,0010101101010100100111011000101100111100111100100010
abuela encontrar raíz asemejar,0000000101101001111001010110001011001100000111011011
vencer miedo ratón así,1010100000111011010111011110001010111110000111110110
cuidaron limpiar reservar él,0010110001001011000101110010001111110111010110110000
voz espectral decir gema,1010101111101010000110100000101110010100100110111001
empeñado importante hado ser,0011101110110010110001110101010010110001001011011110
atacar león picándolo nariz,0000111111001011000100100001111110001100111000010101
poco día varitar regalar,1000000011110001110011011010100111101001000110110101
petición montón ángel nivel,0111110111111011011100000110101101011000111000111000
gritar furioso tono burlar,0101000000011010011001001110100010000100001011111000
dañar seriamente embarcación hacer,0010110111001100101110000000111011000010101001001100
dos vecino terminar ser,0011100010010101001111110110100000000001001011011110
todo pintada blanco cruzar,1010000111001011111110010000010101010010010101100010
sol arrojar acogedoro sombra,1001100101110000011100100100000010110111001100111101
llenándolo felicidad apagar él,0110001111001010010001101100001010110111010110110000
dar importancia esperar ilusión,0010110110100010110001110001000011100110101100000111
cerrar ojo quedar flotar,0001111011100011101001001010001000100100100101010011
casilla ficha negro recordar,0001110011110010010010101101110001010001000110010110
comadreja negar afirmar día,0010001011000011100010011000000100110110011100110110
médico mamá así médico,0111000000000011001110111000001111101100111000000000
deber atravesar camino largo,0010110111101000100001101100011010011000110000011100
poquito tiempo aún acostumbrado,1000000111111101000000110100010010111000000001101000
dejar confiar juan mamá,0010111100001001001011011101011110110000110011101110
correr cuevo montaña llegar,0010100101001001011000001001101101111110110001110001
libro gruñeron papá mamá,0110001010011010100001001001111000011010110011101110
dormido quedar él quieto,0011100001110100010001001010101101100001000100101011
estrellar camión tapiar lanzar,0100010100001000110101000010011110000000110000010111
pequeño oído sordo apartar,0111110000110011101101100010011010100000000101100010
gracios padre habérselo regalado,0100111101101011101110011001010010010111000110110100
él salir correr esconder,1010110110000100101001010000101001010010100000110001
rata pasar tiempo estudiar,1000101010001011110010110010100000011010100010101001
caperucita rojo poner él,0001101101111100100101000010000001101111010110110000
permiso primero humano aceptar,0111110100011100001000110001010110111010000001001111
hacer varios noche apenas,0101001001100101001111001001110010000010000101101000
cabo uno hora señor,0001100010110101001100010001010110000011001011101101
él golpe destrozo dueño,1010110110000010011101111100110011111100011100100100
aquel día pablito aprovechar,0000110010110001110011011001110110110110000110001011
averiguar dónde escond tesoro,0001000111110001110011100001000001100001010000001010
conocer leyenda chocolate dorado,0010011000101011000100000000011111101100011100001101
crecer convertir él hermosa,0010101000111001010001000110101101100000101010010001
leer comprendió verdad solo,0110000110000001001001011110101001001001001100111000
entrar aquí abuela llame,0011111100111000011001011100000001011010110001101001
siguiente extender entusiasmo niño,1001100000000010001110011000111111111000111000111101
sabio encontrar nuevo razón,1001001111010001111001010101110010110111000101100101
cada noche comenzar temprano,0001100011111011100100000100100011001011001111110000
grande espanto leñador decir,0100111110000010000101110101100010001100010111001010
importante preparar enorme caravana,0101100011101100000111001100111110010100001101111100
doña melba alejar confundido,0011100010101011010100100100000111100010010010111010
decir escúchame bien quédatir,0010111001010010000101000000010101000001000100110110
conseguir aguantar gritar llorar,0010011001110000001011110001010000000110110010001001
siempre ver cigarra descansar,1001011110110101010010000100100000001000011000101010
pastel horneado dentro plancho,0111100110111010101100011000110000000000111111111101
sentir orgulloso tener hijo,1001011011000011101011111010011111101110101010100111
enorme problema higienir hundir,0011111001010100001010000001010101000010101011101000
pensar poder ganar él,0111101111100100000010001001001101010111010110110000
profecía saber obsesión dinero,1000010101011100100111011001110011100010011010111111
vez joven lechero caminar,1010100111100010111101001101100001010100001101001001
vez anansi intentar engañar,1010100111100000010011010101011100000100011110110110
él explotar mil pedazo,1010110110000010001101110101101100000000111101011001
crear escuela rana salir,0010101000101010000100010010001010010001001010010100
caminar hacia araña zapato,0001101001001010100101010000001100110101010110010101
tontín despreciado burlado dejado,1010001000111001100111000000010111101110010111100000
papás sumar aquel moda,0111100001110100110111110000001100101100110110100100
si solo figurito mal,1001011110001100110011100001001001101110110011011011
montaña oreja diente patas,0110110111111011101011011000110101010110111101000110
pastorcito regresar aldea decir,0111100111111100011100001000000111001110010111001010
caballo pez descubrimiento interesante,0001100001100011111100000000110001111100101110000100
lugar cara mostrar enfado,0110010101101000110111100001101110100110011110100110
maldad hacer volar espejo,0110011011111010100100110010101011100100100001101011
niño preguntar cinta responder,0111000111101100000110001000100000011011001000001011
prueba paciente él mismo,1000011010110011101101111110101101100000110110011100
largo difícil nombre árbol,0110000011100001101011010101110010010001010110101110
terrible dragón enfrente decir,1010000000101001110001011100111101100000010111001010
