lambda_gram,embedding
with females now before,10000110111111001011010000000101000111011000001010100001
close and familiar with,00010100111100000001000111100010101111010110000110111111
special with songs on,01110000010111100001101111110110111101101101010011010011
series of road shows,01101001101000010100101011000110010101111001101011101110
i feel my inner,00111011001000001011001100010100111100011100111101111010
chance at making something,00010010100010000001110100100100100100010001101111010011
about this guy and,00000000010110011110011011100011010110100100000100011110
a visit to the,00000000000000100000110000100111101100010101111000111100
need some to hold,01010000000010011011110011000111101100010100111001000010
about all concise guitar,00000000010110000000110111000001011101011000110101011100
look down feeling alone,01000111011100001000110111110010110011010100000011101100
his brother committed suicide,00111000110110000011110001000001011001101101110100111001
are influenced by the,00000110000010001111010111100001000000110001111000111100
the word of what,01111000111100100001111000110101001010110010000101011001
to jump in and,01111011000101010000011110010011110001011000000100011110
determine what i will,00011111110100100001010110010011101100100010000110010111
a bit more outrageous,00000000000000000011000001100100110110100101010100101100
have that pleasant memory,00110111000011011110001110010101101000001001001011001010
feeling whipped and saddened,00101100110101100001011100010000010001111001100110101101
hoping it would do,00111001110100010000000001101000011111111100100010101111
hated and that everything,00110110111100000001000111100111100011100100101001011101
sleep deprived during the,01101101010110000111110001100010010011100101111000111100
the body of the,01111000111100000011010011100101001010110001111000111100
of myself and thats,01010010101100010011110010100000010001111001111000111011
and bedroom are all,00000100011110000010100110110000011000001000000011011100
i wont face these,00111011001000100001110111000010101101010101111001010111
my daily experience especially,01001111000111000111001000110010101001110100101000110011
good thing because i,00110011101101011110011000110000101001010000111011001000
an award or something,00000100011000000010000101100101001111101001101111010011
ive been a totally,01000000010001000010100111100000000000000001111011110101
to be famous and,01111011000101000010100001100010101111100100000100011110
face i love your,00101011010101001110110010000100011111110010001001001100
stressed doing homework that,01110011010001001000101111010011100101101001111000111001
buy fake lv anymore,00010000001001001010111011100100100010010000000101001100
have good sex for,00110111000011001100111011010110101000011000101111100110
going to do with,00110011100111011110110001010010001010111110000110111111
relieving the scene in,01100010110010011110001111000110011111011000111100010110
mass of talent on,01001001111001010100101011000111011011101101010011010011
that leaves me feeling,01111000111001010001001101110100101001100000101100110101
was feeling especially ungrateful,10000100001100001011001101010010100011001101111111110110
going to miss something,00110011100111011110110001010100110010010101101111010011
smirking because she knew,01101110001101000010100101000110101010100101000011001001
be able to express,00001010000110000000000100000111101100010100101010110010
im not being the,00111011101011010100011000110000101011011001111000111100
down and the community,00100011011111000001000111100111100011110000010110100100
to notice i have,01111011000101010100011010100011101100100000110111000011
feeling a gorgeous nail,00101100110101000000000000000011001111010101001111010011
they are influenced by,01111001011001000001100000100011110101111000010000001100
it the way it,01000000000110011110001111001000010001111001000000000110
fearless when i am,00101100011111100001010111100011101100100000000011111110
i see each time,00111011001000011010001101110010010100011001111010101110
not considerate and always,01010001100011000110000010100000010001111000000011111101
my posts more useful,01001111000111010110110101100100110110100110000001010111
t ease all the,01110110101000001001010101000000001101110001111000111100
have written this closer,00110111000011100010000101000111100110111000010100111110
course of crossing the,00011010001010010100101011000001101110000101111000111100
useful to us and,10000001010111011110110001011000000101001100000100011110
docs fault because i,00100010110001001011000100110000101001010000111011001000
i do but lately,00111011001000001000101011110001000000001001000100001001
not considering them trials,01010001100011000110000011000111100100001101111101000101
be there just to,00001010000110011110010100100100001000001001111011000101
trip me up or,01111101010010010010100110001000000011101001010011111010
in such a short,00111100010110011101001000000000000000000001101011011001
feeling resentful that i,00101100110101011000111111000111100011100100111011001000
to describe unless you,01111011000101000111110011011000000000110110001001000110
my house for having,01001111000111001110100011100010111110011000110111000111
this moment for continuing,01111001101110010011010010110010111110011000011000110010
lack of any thought,01000011101100010100101011000000010100101001111001110011
been on the show,00001010011110010100110100110111100011110001101011101001
to actually be able,01111011000101000000011000100000101000011000000000010000
texted me calling is,01111000101010010010100110000001000001111100111111110110
of ideas but at,01010010101100001110110100100001000000001000000111010010
i can imagine someone,00111011001000000100001011000011101111000101101111010000
feeling reluctant intermittent and,00101100110101011000101111000011111011110000000100011110
show him how happy,01101011101001001110001011010011101001000100110110100010
that such will be,01111000111001011101001000001000011001011100001010000110
they take you for,01111001011001011101101101011000100100011000101111100110
truly just standing there,01111101100111010000100000100111000110110001111001010010
some prawn lollipops delicious,01101111001100010110111100110100011101000000011110011101
devastated for the mother,00011111111001001011111001100111100011110001001101110101
punished for having been,01011110110100001011111001100011011100011100001010011110
patients the media and,01010111000000011110001111000100101010101000000100011110
irritable about todays class,00111111110010000000000101100111101100100000010100010101
fall into the investment,00101011101111001111110010100111100011110000111111011100
country my family and,00011010000100010011110001110010101111011100000100011110
grand and endless battle,00110100001110000001000111100010011101111000001010000000
photos to make me,01011000110001011110110001010100100100000001001010011000
okay so i was,01010011000111011011101011010011101100100010000100001100
and how i believed,00000100011110001110100100010011101100100000001010111011
feel really angry sometimes,00101100110001011000010000000000010010101001101111010101
all the time because,00000011011100011110001111000111101010111000001010010100
be afraid to let,00001010000110000000100111000111101100010101000101011100
w see youtube has,10000011011101011010001101111000100101001000110110110100
able to have the,00000000010000011110110001010011011100001101111000111100
a recipe that my,00000000000000011000010101110111100011100101001111000111
rash on my eyelids,01100000010100010100110100110100111100011100101011001110
hard on holding my,00110110100100010100110100110011100100010001001111000111
be factors in making,00001010000110001010110111010011110001011001001001000100
grip of his hands,00110100110110010100101011000011100011011000110110010010
bother to inform me,00001101110110011110110001010011110110000101001010011000
times coz im scared,01111010110001000110100101110011101110101101100111110000
pair of designer shoes,01010101101110010100101011000001111101011101101011001101
up weakness i should,10000000111010100001001001000011101100100001101011100000
readers are also non,01100000101101000001100000100000001111010001010001010001
knowing the dirt and,01000011010100011110001111000010000011101000000100011110
im feeling adventurous and,00111011101011001011001101010000001000011100000100011110
the worst year of,01111000111100100001111110011000100010111101010010101100
i wondered whether the,00111011001000100001110101111000010110010101111000111100
selfish for that choice,01101001001010001011111001100111100011100100010011101011
and feeling total love,00000100011110001011001101010111101111010001000111111100
so hopefully i can,01101110101101001110011011110011101100100000010000101100
it but one concern,01000000000110000100000000100101001101011000010111010000
hours i feel invigorated,00111010001101001110110010000010110011000100111111011101
out last night also,01010100011110010001000001010101000011111100000011110100
be wasted time and,00001010000110100001000100110111101010111000000100011110
not know what my,01010001100011010000110100111000010101100101001111000111
in my writing and,00111100010110010011110001111000100001001100000100011110
be begging me to,00001010000110000010101001110100101001100001111011000101
him how it had,00111000101101001110100100010100000000011000110101110011
soon attempting the toughest,01101111100001000001111001100111100011110001111011111111
top of me and,01111011101000010100101011000100101001100000000100011110
