lambda_gram,embedding
i have an enraged,00111011001000001101110000110000010001100000100111111110
if blue steps in,00111011011010000011010000010111001001100000111100010110
and the amazing things,00000100011110011110001111000000010000000001111001100100
plain force if they,01011001101000001011111010010011101101101001111001011001
are important as far,00000110000010001111000010010000011010011100101100000011
be here and why,00001010000110001110000011110000010001111010000110000111
it was a mixture,01000000000110100001000011000000000000000001001100110011
this isnt a very,01111001101110001111111111100000000000000010000010010110
anything that would slightly,00000101001111011110001110011000011111111101101101100011
feeling jolly accomplished currently,00101100110101010000010100110000000011011100011100000111
to feel respected and,01111011000101001011001100010110010000101000000100011110
but i had been,00010000000010001110110010000011010111001100001010011110
i m not even,00111011001000010010001010010101000110001100101001001111
nepali i feel about,01010000010111001110110010000010110011000100000000010110
not sure if the,01010001100011011101011000110011101101101001111000111100
the jaded older sister,01111000111100010000000101110101001100101101101100101100
need to feel my,01010000000010011110110001010010110011000101001111000111
in the last four,00111100010110011110001111000100010000010100110000001111
are loving caring people,00000110000010010010000000100001000101011001010111101100
terrific afterward which is,01111000100000000000101000111000010110011000111111110110
though i said feeling,01111001110010001110110010000110011011010100101100110101
them i love these,01111001000011001110110010000100011111110001111001010111
cause i feel that,00010001110011001110110010000010110011000101111000111001
bit more emotional freedom,00001100000110010011011010010010011011110000110000100111
the phone rang happy,01111000111100010110001010100110000000101000110110100010
better and stronger than,00001011100011000001000111100111001110100001111000110000
me feel so groggy,01001010011000001011001100010110111010110100110100111010
is most dangerous is,00111111110110010011011100110001110011001100111111110110
is because i am,00111111110110000010100101000011101100100000000011111110
time anything even remotely,01111010101110000001010011110010100100111101100011010010
over my body during,01010100110011010011110001110000110100111000100100111001
feeling bad so i,00101100110101000010001110000110111010110100111011001000
i feel which usually,00111011001000001011001100011000010110011010000001011101
know he s feeling,01000011010011001101110010100110011010011100101100110101
blessed to be his,00001100100000011110110001010000101000011000111000110110
feelings more vividly than,00101100110111010011011010011000001100100101111000110000
the passion and the,01111000111100010101101100100000010001111001111000111100
thing of it is,01111001100011010100101011000100000000011000111111110110
i also admire the,00111011001000000000111101000000000111011001111000111100
feel is very delicate,00101100110001001111111101101000001001011000011110011100
months i feel so,01001101011101001110110010000010110011000101101110101101
alone i know that,00000011101100001110110010000100001101001101111000111001
actually thinks im adorable,00000001100010011110011010000011101110101100000001111111
feel incredibly sarcastic right,00101100110001001111001101100110011100111001100101001011
feel there are other,00101100110001011110010100100000011000001001010100011000
just can t win,01000010000010000100001011000111011010100010000110011110
that i will have,01111000111001001110110010001000011001011100110111000011
social and dreaming about,01101110110100000001000111100010001111111100000000010110
admit that with all,00000001111001011110001110011000011011111100000011011100
and blessed by the,00000100011110000011001000000001000000110001111000111100
migrate to the middle,01001011110111011110110001010111100011110001001011110011
hopefully a few trips,00111001101111000000000000000010110100110001111101010110
the person given time,01111000111100010110000010100011001100000101111010101110
that you do why,01111000111001100010010001100010001010111110000110000111
made to feel that,01001000110010011110110001010010110011000101111000111001
needle marks on my,01010000000111010010011010100101001101001101001111000111
three months away from,01111001111101010011010111010000100001100100110001000011
attended a session in,00000111101001000000000000000110100111010100111100010110
i ve just done,00111011001000100000011111110100001000001000100011000101
safe about having the,01100110110001000000000101100011011100011101111000111100
melancholy what s up,01001010111100100001010110010110011010011110000000111010
awake ths morning than,00001000010100011110100100000100110110110101111000110000
a football field because,00000000000000001011111000100010110101000100001010010100
things and also see,01111001100100000001000111100000001111010001101000110111
the teacher greeted omg,01111000111100011101111000000011010010101001010011010000
and the feeling hasnt,00000100011110011110001111000010110011010100110110110111
me as the alternative,01001010011000000001101001110111100011110000000011111000
someone doesn t love,01101111010000001000101110000111011010100001000111111100
babe my angel darling,00001000101011010011110001110000010010001100011100111101
my hair that is,01001111000111001101011110000111100011100100111111110110
to call my mother,01111011000101000100000111000100111100011101001101110101
falling in love all,00101011110001001111000101100100011111110000000011011100
not a href https,01010001100011000000000000000011101001010000111010010111
suppose he feels badly,01110101011100001101110010100010110011100000001000111011
being sold on the,00001010110110011011110000100101001101001101111000111100
is more elegant than,00111111110110010011011010010010011001100001111000110000
at some point of,00000111010010011011110011000101101001110001010010101100
much a fool as,01001110100000000000000000000010111101110100000110100111
makin the mile trip,01001001000011011110001111000100101111101001111101010010
quit a job i,01011111100110000000000000000100000100001100111011001000
like myself now that,01000110001010010011110010100101000111011001111000111001
any issues with the,00000101001010010000000001011000011011111101111000111100
to get back and,01111011000101001100101010000000100010111100000100011110
like im intelligent enough,01000110001010001110111010110011111010011100100111111100
successful grown up when,01110100011110001101010001101000000011101010000101011110
surfacing im glad for,01110101100110001110111010110011001100010100101111100110
less keen about the,01000101010110010000100101100000000001011001111000111100
faults at home and,00101100010100000001110100100011100101001000000100011110
of it would do,01010010101100010000000001101000011111111100100010101111
