X_text,X_emb
user wants,1001111001010001001001
able retrieve,0000000001110100000110
testing maintenance,1011000001111000011010
barcode scan,0001110000010100110010
read information,1110101110001011011111
granted peruser,0111000001011110001101
also set,0000111000110101111111
system successful,1011001000110110101111
police initiates,1111011000101011001001
case accessed,0011000011000000001111
meeting accommodate,1100010010000000001011
safety requirement,1010001001011100010111
observational mode,1101111000011001110100
required observational,1110001011011011110000
data invalids,0010110001101001010000
correlator system,0010101111110110010001
user read,1001111001011101011100
without manual,1000111101011000110001
also required,0000111000111100010110
use typically,1001111010110010111001
error pages,0110101001111010110111
specification increased,1011100111101011110111
shows structure,1010101001110110100000
fails ice,0111101100101010101001
io functions,0100111011101110010111
short phrases,1010111001111110001110
availability user,0001111100010011110010
log audit,0100000011100011110000
colour used,0011010111110011110111
types user,1001011101010011110010
initiated automatically,0101100100000011111010
system allow,1011001000100001110101
splash screens,1011101111010100111101
able operate,0000000001111011100100
profiles used,1111101110010011110111
appear include,0000100101001011111010
mobile channel,1100111110100110011101
security requirements,1010010010011100010101
packets correlator,1101011010000101011111
protection user,1111100010010011110010
use ppcast,1001111010111110101111
retrieve display,1010000011001100001100
longer pages,1100000001111010110111
processing sequence,1111111000110101101010
program interface,1111101110101001001000
panel control,1101011011000101000111
aspects system,0001100100110110010001
order monitor,1101010001011001010000
distancing feature,0110000100101111010100
turn use,1001011010010011110101
popup windows,1111011011010001110101
quality attributes,1110100011100011010000
information top,0101101111110010011110
search different,1010011101100100000111
http https,0101011100101010111000
main communication,1100000101000111100001
parameters observational,1101011000011011110000
report errors,1110011011101101010010
operable via,1101110110110011000010
convolution time,0010100111010010001101
channel name,0011001110111001001011
possible providing,1111011111111111000001
facility case,0111100100000110000110
used windowing,1001111011110001110111
processors shall,1111101000010101110100
actions cases,0000011001000110000111
mode correlator,1100111010000101011111
https connection,0101011100000111011111
independence achieved,0101111001000000010110
postings human,1111010100001010101000
town parties,1001001110111010010100
would like,1000110111001000010100
reporting easy,1110011001001100111001
browser implementations,0001001001101011101101
must able,1100101100000000000011
regulations system,1110010001010110010001
feature would,0111101010010001101110
interfaces meet,0100101100011000101100
processor network,1111111000011011000111
notified listing,1101101011001000001001
select multiple,1010010001011001011011
fourier transform,0111010111110010010000
notes user,1101101011110011110010
track record,1001001110011101101011
robust security,1010000100010100100100
interfacing providing,0100101100111111000001
dependencies meeting,0010011011111000100100
displayed columns,0110000110100110101100
want streams,1000100101010111100110
also option,0000111000111011100000
structure site,1011010000010101001001
html text,0101011101110110000001
kill backend,0100110000000011100100
enough accommodate,0110111111000000001011
profiles used,1111101110010011110111
track data,1001001110000101100011
providing users,1111100000110011010111
data certain,0010110001100110001001
access uc,0000000110110010111000
authentication via,0001111001010011000010
add remove,0000010100111100101011
including use,0101111110110011110101
periodically upon,1111000000010011111110
information indicate,0101101111101011110001
navigation structure,1100100011010110100000
help users,0101001101010011010111
user system,1001111001010110010001
recommended assumption,1110111100000011011100
hit set,0101001000010101111111
courts prosecution,0010101000011111001101
information technology,0101101111110110001101
user click,1001111001000110110100
memory sufficient,1100010001010110101011
using responsive,1001101110011100000111
adopting method,0000110011111001100101
safety robustness,1010001001010100011000
recommended products,1110111100011111010111
shall set,1010111010010101111111
delete authority,0010011100100011110111
add remove,0000010100111100101011
interface user,0100100100010011110010
properly assemble,1111100100000011001000
offload shall,1101111100110101110100
business logic,0001001110101000000010
pages appropriate,1101011011100001000001
modules messagedata,1100111000111001100011
receive errors,1110111010001101010010
devices abstracted,0010000110000000000110
case title,0011000011010010001110
enable user,0110110010010011110010
connect peers,0011101110011010001011
providing user,1111100000110011110010
error handling,0110101001101010001011
increase rease,0101111010111101110000
email addresses,0110110000100000100101
act sections,0000011000010100101110
interface users,0100100100010011010111
perceiving colour,1101000010000110101111
able sit,0000000001110101001000
input data,0101100111100101100011
communicate peers,0011010000011010001011
string desktop,1011110000100100011101
account constraints,0000001101000111001100
requirements specification,1110001010110111001111
different forms,0010000011101110100111
adapting content,0000010100000111000000
content navigation,0011100000011001000110
system user,1011001000110011110010
members assumed,1100010011000011011101
peer notified,1101000100111011010110
ee connection,0110010101000111011111
update delete,1001111100000100111001
gives guidance,0111000101101010000110
critical data,0010111111000101100011
making text,1100001110110110000001
piped input,1111001100001011001111
via https,1001100001001010111000
condition applicable,0011101000000001001100
must able,1100101100000000000011
adequate response,0000010011111100001100
recognize assumption,1110111101100011011100
take image,1011001110001011100000
additional user,0000010111110011110010
cases suspects,0011000011110110110011
evident made,0110101100111000001110
shall receive,1010111010011101110100
groups useful,0101000000110011110110
operations given,1101110001101110001001
alternative equivalent,0000101000101101010000
also encryption,0000111000101101101001
comparing prices,0011110011111111101110
development testing,0010000111110110000011
clear sufficient,0011011011110110101011
menus iso,1100110000001001111111
librarian addremove,0100001001000000101100
structure system,1011010000010110010001
send information,1010110010101011011111
page contain,1101011010100111000010
connect peers,0011101110011010001011
operating system,1101110011110110010001
shall able,1010111010000000000011
nans whether,1100100111110001110001
maintainability system,1100000100010110010001
temporary password,1011000010111010011110
data stream,0010110001110111100101
crime modus,0010111110011001110000
want search,1000100101010100111011
attempts issue,0001101001001001111010
course applicable,0010101001100001001100
designed mind,0010001010111001101011
operation cause,1101110011000110001010
books users,0001011101010011010111
channel name,0011001110111001001011
google chrome,0111000010000110110000
parameters word,1101011000010001111001
grouped different,0101000000000100000111
enforced nonprivileged,0110111100111011011010
disk storage,0110000010110111101010
textual content,1001000000100111000000
record buffer,1110110101100010010111
involved listed,0100111001001000001000
failure must,0111101101111001011000
structure labelled,1011010000001000100111
links clearly,0100001100100110110101
range technical,1110100100110110001011
interfaces hardware,0100101100001010011000
access web,0000000110110001011111
account expected,0000001101001111000000
run variety,1010001010010011001110
execute basic,0110100010100010100011
average noise,0001110100111011001110
set user,1010111111110011110010
user change,1001111001000110011011
customers find,0010110101101111110100
users tasks,1001101011110110011001
fidelity dynamic,0111101001001100111101
used care,1001111011100110000000
providing text,1111100000110110000001
design downscale,0010001011001100010011
recent apple,1110111111100001001101
content presentation,0011100000011111100110
parameter changes,1101011000100110011110
different houses,0010000011101010111101
store input,1011110111001011001111
condition customer,0011101000000101101001
attempted attempted,0001101011000011010110
needed processors,1101100000011111010000
edge easing,0110011100001100111011
system must,1011001000111001011000
frames less,0111010101101000110000
including use,0101111110110011110101
boot backend,0001011111000011100100
rebroadcast stream,1110111011010111100101
repo compiles,1110011010100111101111
diagram product,0010000010011111010010
allow user,0000111010110011110010
frame describe,0111010111000100110001
sudden unexpected,1011010101010011100000
equivalent textbased,0110101000010110000000
provided one,1111100001011011101000
remove update,1110010101110011111000
gram sufficient,0111000011110110101011
needs user,1101100000110011110010
errors well,0110101001010001010111
one layout,1101110100001000111011
platform cloud,1111001011000110111010
must done,1100101100001100010110
easily transferable,0110011101010010010001
fields buttons,0111101001100010011110
different traffic,0010000011110010010101
network recovery,1101100011111101101100
post fourier,1111011101001110101111
w access,1000100111100000001101
result status,1110000000010111111110
overflow conditions,1101010100000111010001
halal logo,0101000110001000000000
stipulate users,1011111100010011010111
transform retention,1001001000010100000011
opposed horizontal,1101110000101010110111
communication among,0011110000100001010111
planned peer,1111001010111010001001
link directly,0100001101000100000000
database admin,0010110000100000100001
shall rearrange,1010111010011101010000
accomplish using,0000001100010011011100
mode needed,1100111010011011000000
style reading,1011010011111101010110
levels citizens,0100001001100110110110
modify delete,1100111001000100111001
mode system,1100111010010110010001
interfaces client,0100101100000110111100
meeting application,1100010010000001000100
illegal rules,0101010000010100011100
respect spelling,1110000111010111011011
product show,1111101001010101110000
numbers cases,1101101000100110000111
buffer overflow,0001001011111010101000
accessibility software,0000000111010101000011
display case,0110000110000110000110
debugtest messages,0010010010111001100010
apply user,0000100011010011110010
information halal,0101101111101010001100
datathis includes,0010010000001011111111
loss delay,1100000011100100111000
able avoid,0000000001100011101011
cctns aids,0011000101100001111000
via mc,1001100001011000111011
spam verify,1011100011010011000100
allow librarian,0000111010101000010010
user navigation,1001111001011001000110
adjustment shall,0000010001010101110100
upon request,1001111111011100010000
cameras broadcast,0001000101100010110010
work ice,1000110100001010101001
store violations,1011110111010001000010
police personnel,1111011000111110001100
halal searching,0101000110010100101000
interactions make,0100100010011000011110
admin members,0000010000111000100110
describe purpose,0010011000111101000011
navigation links,1100100011001000011001
product ingredients,1111101001001011011011
users want,1001101011110001001010
expect error,0110100001101101010011
opening new,1101110111111011001100
observational mode,1101111000011001110100
