y_text,y_emb
selfdescriptive navigation,1010110001111001000110
conflict change,0011101010100110011011
enable helpdesk,0110110010001010011110
spam bots,1011100011000010111101
updating account,1001111101100000011010
repair replacement,1110011100011100111110
possible face,1111011111101111001010
make coding,1100001111000110101000
interacting front,0100100011101110110111
limit postings,0100001110111110101000
mobile device,1100111110100100001101
respect spelling,1110000111010111011011
users add,1001101011100000101001
case refers,0011000011011101100011
detected interruptions,0010001100001001010101
functionalities provided,0111001000111111000010
make unauthorised,1100001111010010101110
buffer overflow,0001001011111010101000
interface accomplish,0100100100000000011000
lag frames,0100010010001110101011
different purposes,0010000011111101000010
constraints proper,0011100110011111011000
backend network,0001110010011011000111
download times,0110001001010010001111
give multiple,0111000100011001011011
colour used,0011010111110011110111
user interface,1001111001001001001000
used important,1001111011101011101001
degrade stre,0010010100010111100100
shall deliver,1010111010000100111010
account expected,0000001101001111000000
mentioned shall,1100010000110101110100
least life,0100011110001000010101
time domain,1001000110101100010111
dialogues iso,0010000010101001111111
response hisher,1110000110001010010001
assure needed,0001101010011011000000
preferably desktop,1111010000100100011101
permission post,1111000001011110111010
home page,0101011000011010110101
give value,0111000100010011001001
system tools,1011001000110010011011
going develop,0111000110100100001110
selected properties,1010010000111111001001
allow activation,0000111010100000110101
distance santa,0110000101010100010001
additional windows,0000010111110001110101
defined design,0010010101000100010110
pages overview,1101011011111010111010
inbuilt error,0101111100101101010011
cutting edge,0010110010101100111000
without manual,1000111101011000110001
changing network,0011001111111011000111
sufficient accomplish,1011010101100000011000
user errors,1001111001001101010010
tasks avoiding,1011001100100011101110
information user,0101101111110011110010
must adaptable,1100101100000000111001
employs graphical,0110110010101110000011
operations given,1101110001101110001001
transform lag,1001001000001000100100
allocate users,0000111110110011010111
details book,0010001100100010111001
achieving selfdescriptiveness,0000001001010101100010
important making,0101110100111000011101
broadcaster happen,0001011001101010001000
text recognize,1011000000111101111011
content usable,0011100000010011110100
mobile device,1100111110100100001101
product details,1111101001000100011001
select channel,1010010001000110011101
provide provision,1111100011011111000000
user wants,1001111001010001001001
means returning,1100010100010100000100
requirement proposed,1110001011111111001110
mode parameter,1100111010011010110001
text skimming,1011000000110101001101
normal operation,1101101111111011100110
administrator maintain,0000110000011000001001
rebroadcast broadcaster,1110111011000010110011
grant user,0111000011010011110010
aware constraints,0001110111100111001100
detected resolved,0010001100011100001001
space page,1011100001011010110101
changes system,0011001111010110010001
based role,0001010000010100011001
possible user,1111011111110011110010
interfaces use,0100101100010011110101
provided surety,1111100001010110110110
crashes computational,0010111001000111111100
provide familiar,1111100011001111011110
button user,0001001111110011110010
prior transfer,1111111100110010010011
name product,1100100101111111010010
domain conflict,0110001011100111010101
messages produced,1100110001011111010011
use server,1001111010110101101000
considered user,0011101100110011110010
using json,1001101110001001101100
rapid skimming,1110100100010101001101
leaving channel,0100011010000110011101
performed functions,1101000001001110010111
input data,0101100111100101100011
recirculation used,1110111111010011110111
include standard,0101111101010111010010
etc hence,0110101010001010011100
product user,1111101001010011110010
monitored accurately,1100101000100000010111
reports mc,1110011001111000111011
handle lag,0101000111001000100100
website serverside,1000101010010101111001
srs correlator,1011101110000101011111
diagram product,0010000010011111010010
meeting datelocation,1100010010000100100011
united states,1001110011010111110100
system software,1011001000110101000011
screen supported,1010011110010110111100
provides ability,1111100001100000000001
perform functionally,1101000011101110010010
use page,1001111010111010110101
homepages navigation,0101011001111001000110
dealing matters,0010010011111000111111
enhancement requests,0110111101011100010011
according screen,0000001100110100111100
browse watch,0001001000110001011001
constraints required,0011100110011100010110
cpan na,0010111000011001001001
previous number,1111110110111011010011
css bootstrap,0010111101100010111111
page include,1101011010101011111010
series assembly,1010110100100011011000
unalterable audit,1001010101000011110000
different pages,0010000011111010110111
hijacking important,0101001001101011101001
shall able,1010111010000000000011
media active,1100010111000000110100
laptops mobile,0100010101011001111101
performance function,1101000011001110110000
data performing,0010110001111010000011
made superuser,1100000111010110111110
finding similar,0111111110010101011101
filter units,0111111001010011100111
exceed limit,0110100111001000011101
output data,1101010101000101100011
