X_text,X_emb
navigation selfdescriptive,1100100011010101100011
conflict conflict,0011101010100111010101
solution enable,1010100000001101100100
automated spam,0001111111110111000110
includes updating,0101111111110011111011
maintenance repair,1100001101011100111000
robust possible,1010000100011110111111
use make,1001111010111000011110
interface interacting,0100100100001001000111
image limit,0101110000001000011101
using mobile,1001101110011001111101
content respect,0011100000011100001110
addremove users,0000010110010011010111
life case,0100001010100110000110
mc detected,1100011101100100011000
various functionalities,1001100111101110010001
users make,1001101011111000011110
errors buffer,0110101001000010010111
user interface,1001111001001001001000
handle lag,0101000111001000100100
pages different,1101011011100100000111
access constraints,0000000110100111001100
correlator backend,0010101111100011100100
opening download,1101110111101100010010
system give,1011001000101110001000
colour colour,0011010111100110101111
set user,1010111111110011110010
frames used,0111010101110011110111
could degrade,0010101010100100101000
output shall,1101010101010101110100
taking account,1011001111100000011010
standards mentioned,1011101000111000100001
required least,1110001011001000111100
selected time,1010010000110010001101
command dialogues,0011010001000100000101
view response,1001100000111100001100
processors assure,1111101000000011010100
used preferably,1001111011111110100001
camera permission,0001000100111110000010
link home,0100001101001010110000
would give,1000110111001110001000
control system,0010100011110110010001
system going,1011001000101110001101
view selected,1001100000110100100001
designed allow,0010001010100001110101
certain distance,0011000100101100001010
windows additional,1000111010100000101111
standard defined,1011101001000100101010
navigation pages,1100100011011010110111
thus inbuilt,1001000110001011111001
operating cutting,1101110011100101100101
events without,0110101111010001111010
face changing,0111100101000110011111
speed sufficient,1011101100010110101011
potential user,1111010100110011110010
processing tasks,1111111000110110011001
halal information,0101000110001011011111
product must,1111101001011001011000
system employs,1011001000101101100101
systems operations,1011001001011011100011
fourier transform,0111010111110010010000
profiles allocate,1111101110000001111101
viewing details,1000100000100100011001
guidance achieving,0101000011000000010010
also important,0000111000101011101001
channel broadcaster,0011001110100010110011
name text,1100100101110110000001
designing content,0010001010000111000000
client mobile,0011011110011001111101
go product,0111000101011111010010
user select,1001111001010100100010
system provide,1011001000111111000110
button user,0001001111110011110010
search means,1010011101111000101000
performance requirement,1101000011011100010111
observational mode,1101111000011001110100
supporting text,1011011010010110000001
channels normal,0011001110011011011111
act administrator,0000011000000001100000
power rebroadcast,1111010101011101110110
applicable grant,0000100110001110000110
participant aware,1101001001000011101111
attempted detected,0001101011000100011000
white space,1000111001010111000010
create changes,0010111011000110011110
module based,1100111001100010100000
turned possible,1001011110111110111111
user interfaces,1001111001001001011000
system provided,1011001000111111000010
hangs crashes,0101000100100101110010
sets provide,1010111110111111000110
x button,1000110010000010011111
entities prior,0110111011111111111001
search name,1010011101111001001011
application domain,0000100010001100010111
error messages,0110101001111001100010
available use,0001110100010011110101
system considered,1011001000100111011001
interchange using,0100100110110011011100
large rapid,0100010101111101001000
user leaving,1001111001001000110100
commonly performed,0011010000111010000010
maintain input,1100000100101011001111
arise recirculation,0001100110011101111110
page include,1101011010101011111010
tasks etc,1011001100101101010100
similar product,1010101110111111010010
meetings monitored,1100010010111001010001
warning reports,1000100100011100110011
able handle,0000000001101010001110
via website,1001100001010001010100
system srs,1011001000110111011100
case diagram,0011000011000100000100
changed meeting,0011001101011000100100
locations united,0100000010110011100110
operating system,1101110011110110010001
content screen,0011100000010100111100
available provides,0001110100011111000011
would perform,1000110111011010000111
purpose use,1110100001110011110101
appropriate homepages,0000100000101010110011
cases dealing,0011000011100100100111
defects enhancement,0010010111101101111010
layout according,0100011101100000011001
user browse,1001111001000010010001
whatever constraints,1000101001000111001100
module cpan,1100111001100101110000
amount previous,0000101010111111101101
html css,0101011101100101111011
every page,0110101101011010110101
time series,1001000110110101101001
keep unalterable,0100110010110010101010
location different,0100000010000100000111
session hijacking,1010111101001010010011
processor shall,1111111000010101110100
slower media,1010100010011000101110
desktops laptops,0010001111101000101010
baseline performance,0001010000111010000110
application data,0000100010000101100011
management made,1100001001011000001110
user finding,1001111001001111111100
user filter,1001111001001111110010
books exceed,0001011101001101001110
send output,1010110010111010101010
preferably desktop,1111010000100100011101
corrections based,0010101100000010100000
errors shall,0110101001010101110100
resizable user,1110001101010011110010
lag sets,0100010010010101111101
tofrom monitor,1001000100111001010000
database part,0010110000111010010001
inthen search,0100101011010100111011
users active,1001101011100000110100
tool get,1001001100101110011001
remedy lessen,1110010111001000010000
personnel little,1111000110001000001110
allows communication,0000111001000111100001
printable document,1111110101101100011101
sets maximum,1010111110111000111110
search search,1010011101110100111011
choose notified,0011001000111011010110
functionality used,0111001001110011110111
users view,1001101011110011000001
regardless storage,1110110000010111101010
content elements,0011100000001100100000
citizens police,0011011011011110110001
stream correlator,1011110010100101011111
use broadcast,1001111010100010110010
citizens little,0011011011001000001110
without using,1000111101010011011100
interacting front,0100100011101110110111
backend physical,0001110010011110001010
error warning,0110101001110001001000
pages style,1101011011110110100111
cause undue,0011000101010010100000
changes external,0011001111001111001111
json scheme,0100110110010100110111
name communications,1100100101100111100011
report buffer,1110011011100010010111
users database,1001101011100101100001
implements business,0101110111000010011101
output aips,1101010101000001111001
