lambda_gram,embedding
nagging feeling fucked everything first,0100111000010100101100001110001100001001000010100011011000101101011001
swimming feel sorts giggly say,0111010010100000101100001010011011100011010011001000111001100110000011
feel like beaten looking back,0010110000101001000101000101000010011111010100011001100000001000011111
meant assume photos words way,0100100101011000000110111100010101110100111000010101011110000010011111
feel supporting whole conference pulled,0010110000101001110011110011100000111101010001011100110001011101001101
never wanted rot hell time,0100111101011010000001111010011001001000110011011100110001111000111000
believe truth feeling rejected feeling,0000101010010101111011110110001011000011100110000011100100101100001110
yet every single feeling sharp,1000011010110000101000110000011010101111100010110000111001101001000011
people many strangers street convinced,0101011000111001001000010100011100011000000111000110011000011000101100
feeling particularly homesick parents rolling,0010110000111001010101000011001110000111100101010011011101100100010001
still feeling pretty lousy allergy,0111000011111000101100001110010110110101000100011011010100000011011010
cheaper usual want donate proceeds,0001001010010101111111100001100000011110000010001010000001011011111010
feels khi bi au th,0010110001000101000001011111000010110101000000011110010001110111000101
like hands pretty kind scared,0100010100010100110101100101010110110101000100000110110001100110001111
im sure im feeling extremely,0011101010111001110011111100001110101011100010110000111000101010011101
happy feeling something last days,0011010111010100101100001110011011011011010100001100000000011100110011
altogether unpleasant still push legs,0000001111001101111110011111011100001111100101110110011001000100000001
guess expectations goddamn perfect made,0011010010010100101001110001001100101110000101011001011001000111101010
paranoia security one belongings href,0101010011000001100111010100010100100000000000101011001000111001011001
im happy people world untouched,0011101010111000110101110101010101100011101000010110010001111110110110
become something feel even passionate,0000101000001101101101101101001011000010100010100010100001010101010101
long time even clothes still,0100011001000101111000111000001010001010000001010010100001110000111110
eternal hope says arrive bridge,0010100001011100111000110010011001100001010000011000011000001110010110
ive feeling demands three beloved,0011111100110100101100001110000111100010100111100000100000001010110100
could treasured time together like,0001100101101101111010111111011110001110000111100101011001000101000101
feeling ok feeling well enough,0010110000111001010001110010001011000011101000001100100000100111010101
got crack whooooo got crack,0011001100111000011001111111100000111101110011001100111000011001111111
yesterday year tpt aversary slacked,1000011010101110000110100000011110100101000000011111101101101011101100
hands two people shares much,0011010110010101111100100001010101100011100110100100000101001101010101
im sure something come day,0011101010111001110011111100011011011011010001010110100100011100101110
many strangers street convinced must,0100100001010001110001100000011100011001100001100010110001001101110110
lost feel like everyone hostile,0100011010110000101100001010010001010001010010100011010000111001001100
