lambda_gram,embedding
huge fan one best,00111001100010001010110100110101001000000000001011000101
take heal nail grow,01110101001101001101101000100100111000011000110100011001
intellect solve design problems,00111101100101011011011001000001111011100001011011111001
reputation student population eager,01100010010110011100100011110101100110000000100100100001
heat rising begging release,00110110111001011000111101100000101001001101100001001001
completely drained physically mentally,00010110100000001000110010000101011101100001001010000110
restless every time dropping,01100010111000001010001100000111100011100000100011110000
feel motivations safe okay,00101100001010010011001100110110010101000101010001110011
much worse mine feel,01001101010101100001011010110100101011111000101100001010
longing flowers birds warmth,01000110010101001011100110000000101110100110000010001000
spend day every day,01101110111100000111001011100010100011000000011100101110
handle fame britney leave,00110101100000001010110011010000111010001001000011110001
preferably quiet place times,01011010101100010111100000010101100000011101111000111011
within seems dissappear quickly,10000100111000011001111000000010000110100101011110000000
little hesitant always think,01000101101110001101110111110000001111010101110111110010
like top head much,01000101000101011110011100000011011001100001001101010101
bitter end thats im,00001011110101001001101100010111011101000100111010101110
fine today felt fine,00101101001001011110010100000010110001011100101101001001
understand unbearable feel like,01111101010111011111001110110010110000101001000101000101
feeling alot less grouchy,00101100001110000000111001110100010001000100110100010011
feeling dissatisfied stationary life,00101100001110001000011011000111000010000001000100110100
hair particular seems prone,00110101001011010101010000100110011110000001011100100000
woman look like still,10000101000101010001100101100100010100010101110000111110
would hate feel unwelcome,10000101110010001101100011000010110000101001111110111100
waking day feeling well,10000001101001000111001011100010110000111010000011001000
happening beyond closed doors,00110101101110000010110100000001010010001000100010101010
fall asleep days feeling,00101011001000000001101001000001110011001100101100001110
decide whether go low,00011101001011100000111000000011001011001001000110111101
padlock back wear im,01010100000011000010000111111000001010011000111010101110
open land pine trees,01010010001011010000101101000101011111010001111011000110
sure nervousness fear always,01110011111100010011110011010010101111010100000011110101
mode bit defence mechanism,01001011110001000010111011110001110110100001001001011111
little months since known,01000101101110010011000101000110101011100001000010010011
recent interest decidedly egalitarian,01011111110100001111011110010001110100110100100101011101
feel angry right feel,00101100001010000001000111110110001110110000101100001010
online feel properly represents,01010010000100001011000010100101110010010001100010001111
embrace role luminary humility,00100110001000011001000011010100011101000000111001101011
back school bills getting,00001000011111011001101001010000101101111000110010000001
thoughts help forgetting handss,01111000000001001101110011110010111100110000110101100111
told would make arms,01111001011000100001011100100100011111100000000101111111
playing perhaps unlike batman,01011000100010010101100111110111111001010100001001101101
feeling told everything would,00101100001110011110010110000010100011011010000101110010
hours working crochet gift,00111001010011100001010111010001101011110000110010001000
year vote feeling hopeless,10000110100000100000010110100010110000111000111000110110
toes kissing sand feeling,01111001010100010000011110100110010110010100101100001110
sarcasm kept away children,01100101101100010000010111000000100000100100010011000100
im feeling awfully proud,00111010101110001011000011100000100000111001011100101110
career returning university studying,00010000110000011000110011000111111001000001110010010101
made feel kind sad,01000111101010001011000010100100000110110001100101001100
certain people attend important,00010001110011010101100011100000011101100000111011001100
bed try sleep getting,00001010000111011110111110010110101111001000110010000001
rule still stays let,01100100110101011100001111100111000010011101000100010111
feel deeply offended rhetoric,00101100001010000111011000100101000101101101100011011110
talks u dunno wat,01110101011010011111001001110010010001000110000010010110
authentic real love gratitude,00000111101110010111110101010100011011011000110011110101
relaxed show horses safe,01100001000111011010100001010011100100011001100101010001
help also get cute,00110111001111000000111011000011000111110100011011110110
feel lucky know like,00101100001010010001110010010100001000111001000101000101
like keep hand feeling,01000101000101010000010100110011010101100100101100001110
suppose writing emerges feeling,01110011110101100001100001010010011000101000101100001110
set consultation therapist last,01101000010110000101111111010111011110000001000011000000
important report full story,00111011001100011000100010100011000010110001110001011000
guess similar viewpoint might,00110100100101011010101011101000000010111101001010101101
well im feeling good,10000011001000001110101011100010110000111000110011000010
convinced would sucked romantic,00011000101100100001011100100111001011101101100100010100
boyfriend weve come end,00001101110011100000110100110001010110100100100110110001
see think boring anything,01100111010110011101111100100000110101100000000101000011
feel like continue bridge,00101100001010010001010001010001100001010000001110010110
turned sessions katrinas minute,01111100001111011010000101010100000100111101001011001011
slightly like traitor admitting,01101011111111010001010001010111101010011000000001111001
convinced dont want let,00011000101100001000101001001000000111100001000100010111
lot self talk im,01000110101101011001111010000111010101011000111010101110
still feeling thankful vein,01110000111110001011000011100111011100101010000000001000
easier let things go,00100100101110010001000101110111011111000100110010110010
tell felt would give,01110110010100001011000101111000010111001000110010010100
entertainment rests good hands,00100111100000011000101111000011001100001000110101100101
hmmm culture could referring,00111000000010000110111000000001100101101101100000011010
im feeling generous id,00111010101110001011000011100011000110110100111010010010
outraged regardless whether michigans,01010011001111011000001011001000001110000001001010100111
yet universe feels much,10000110101100011111100011110010110001000101001101010101
ones gonna fix im,01010010000010001100110000010010110110001100111010101110
unfeeling fucked apathetic humanbeings,01111101110000001100001001000000010100110000111001100101
like disappointment husband emotional,01000101000101001000001001110011100111111000100110010101
slightly melancholy things havent,01101011111111010010011100110111011111000100110110010100
feel need eat beloved,00101100001010010011101101010010010011001100001010110100
last night sometimes happiness,01000011000000010011111100100110110110111100110101110100
would repeat question spanish,10000101110010011000011111110101110111100101101110100100
months try wearing ugly,01001100010100011110111110011000001010100101111100101111
mean think would feel,01001001010011011101111100101000010111001000101100001010
cant anything practical yet,00010000011001000001010000110101101000110010000110101100
keeping sadness ignored feeling,01000001010100011001010100000011101010010100101100001110
positively convinced god plan,01011001101100000110001011000011001011011001011000001011
something someone causing feel,01101101101101011011011010100001000101101100101100001010
feel step world men,00101100001010011100001011111000010110010001001010000010
horrible people whose babies,00111001000001010101100011101000001111110100001000011100
feel blackburn stubborn team,00101100001010000010111110000111001000101101110101111011
die whiskey beer les,00011111111000100000111011000000101000110001000100001111
sit relish love hate,01101011001010011000010101110100011011011000110110001100
irritated rejected without anyone,00111110110101011000001110011000010011100100000101000001
want throw towel give,10000001111000011110000101010111101000111100110010010100
hang start talk like,00110101101000011100000011100111010101011001000101000101
step foot stadium wherever,01110000101111001011101110010110111111011110000011011111
time ive india past,01111000111000001111110011010011101111111001010101010111
feeling little months since,00101100001110010001011011100100110001010001101010111000
tortured government secrets know,01111001111010001100110100010110011100111101000010001110
banging boats even syaing,00001001000101000011001100010010100010100001110100110011
hated pretty much every,00110110001101010110110101000100110101010100101000110000
feel like still belong,00101100001010010001010001010111000011111000001010101111
find plan something feel,00101101000110010110000010110110110110110100101100001010
republicans try tap overall,01100010010101011110111110010111010110000101010011010111
work module felt frustrated,10000101011001010010111110000010110001011100110000011110
paintings hundreds art books,01010100001111001110011100010000011000110100001101001110
deprived dreading alarm going,00011110101001001000110101110000001100010100110010111100
hepburn breakfast tiffanys glamorous,00110111011001000011100001100111100010110100110010011100
vain start thinking battle,01111111110000011100000011100111011111010000001001110000
pertaining expatriates predominantly budgetary,01010110111001001010011011100101101010100100001111000010
keep times working per,01000001010011011110001110111000010101110101010110010010
feel stir cool air,00101100001010011100010001000001100011010000000010111101
feel something physically seeing,00101100001010011011011011010101011101100001100111011001
little better prepared face,01000101101110000010110011010101101011101000101010101110
day one collaborative works,00011100101110010100100000000001010101000010000101100010
little skeptical product sold,01000101101110011010110111000101110000000101101101011101
wrong fancied roast beef,10000110000111001010110101010110010000000100001010001011
let head clear seldom,01000100010111001101100110000001010000100101100111100011
regular interesting wish could,01100000110001001111011110111000010010110000011001011011
buy fake lv anymore,00001111110000001010110001110100011101111000000101000000
little arms wrapped around,01000101101110000001011111111000010111101000000110000010
im contemplating feeling skeptical,00111010101110000110000010110010110000111001101011011100
love feel treasured loved,01000110110110001011000010100111101011111101000110110111
posting work website frequented,01011001110111100001010110011000001011001000110000000111
also feel awful feeling,00000011101100001011000010100000100000110100101100001110
would feel bit regretful,10000101110010001011000010100000101110111101100000110000
felt disappointed lack fitness,00101100010111001000001001100100001010011100101101011111
feeling somehow ironically retrospect,00101100001110011011011010000011111010110101100011001001
else help feel smart,00100101111011001101110011110010110000101001101100011000
try sleep getting unnaturally,01111011111001011010111100100011001000000101111110011101
closet apartment somebody still,00010100100101000001010010110110110110011101110000111110
could us us knew,00011001011011011111110110000111111101100001000010000100
say im going beat,01100110000011001110101011100011001011110000001001111100
disorders remember working human,00100001011001011000011010001000010101110100111001100100
support encouragement great feeling,01110011101111001001101011110011001111011100101100001110
working per week jillian,10000101011101010101100100101000001011011000111111111010
tell directly feel jealous,01110110010100001000000110000010110000101000111111101000
glancing huge heavy rucksack,00110010100000001110011000100011011100000001100100110001
boyfriend cool confusion describe,00001101110011000110001101000001011101101000011110110000
want try make something,10000001111000011110111110010100011111100001101101101101
better find voice physical,00001011001101001011010001101000000101001101010111010111
harder partying personally comfortable,00110101111010010101010011010101011011000100010101110001
years get point feeling,10000110100101001100011111010101100011111000101100001110
like alone world days,01000101000101000000111001001000010110010000011100110011
heart feeling decite abandonment,00110110101111001011000011100001110101001000000000000111
cold amp feeling well,00010101001011000001000010010010110000111010000011001000
hiit high intensity interval,00110111110000001101111010010011110110111000111110000101
like becoming stupid day,01000101000101000010100001010111001001101100011100101110
predict takes deal situation,01011010100101011101010100010001110011100101101011010001
though dont buy societys,01110111111101001000101001000000111111000001101101010101
alot less grouchy lonely,00000011100111010001000100010011010001001101000110001111
feel solemn duty share,00101100001010011011011000000010010001011001101000111111
tranny href http www,01111010101000001110010110010011100101101110000110001101
