lambda_gram,embedding
skudrive popular becsuse microsoft,01101011101001010110010111110000101000011001001010101000
love space harder partying,01000110110110011011100111100011010111101001010101001101
ended curled couch pouting,00100110110100000110111010010001100101100001011010000011
become something push succeed,00001010000011011011011011010101110110011001110010110100
since learned many things,01101010111000010000111010100100100001010001110111110001
yelp wouldnt useful website,10000110101001100001011100110111111101110010000010110010
look like still constantly,01000110010110010001010001010111000011111000010111110111
vote heavily feeling dignified,10000001011010001101101111100010110000111000100000001000
quite mellow spite raging,01011110001001010010011101010110111100110101011110011011
exhibitionism april part two,00101001100011000001011100110101010011110001111100100001
sloshy im sure thats,01101100000101001110101011100111001111110001110111010001
suicide severe distress caused,01110011010010011010001000010010000111101100010001011001
cool relax enjoying wonderful,00011000110100011000010001100010011101000110000101001011
use motivators combat parts,01111111011010010011001101010001010110011001010101001011
yet still feel way,10000110101100011100001111100010110000101010000010011111
visit night whim felt,10000001000101010011111100101000001110001000101100010111
emotional one hate one,00100110010101010100100000000011011000110001010010000000
didnt know went home,00011111110111010000100011101000001100101100111000011000
hear cute voice ears,00110110101010000110111101101000000101001100100100101001
experiencing exhilaration new experience,00101001111001001010011001010100111101100000101001110110
strong didnt realise could,01110010000001000111111101110101111101011000011001011011
new level understanding happening,01001111011000010001001000000111110101100100110101101110
feel get title supporting,00101100001010001100011111010111100100110001110011110011
tomes deep comfortable chair,01111001100000000111010111110001010111000100010001111100
pretty petty thing complain,01011011010100010101110001000111011111000000010110011011
even consciously thought foot,00101000101000000101111010100111011111111000101110111001
make skin feel lovely,01000111111000011010111000100010110000101001000110111000
even deep feeling alaska,00101000101000000111010111110010110000111000000011000111
go back old ways,00110010110010000010000111110101000111011010000010100000
feeling generous lately spirit,00101100001110001100011011010100001100010001101111001000
putting heart soul haka,01011101101101001101101011110110111000111100110101010001
like warner brothers fucked,01000101000101100000100010100000111010111000110000100100
unresolved conflict worries past,01111110101000000101110100101000010110100001010101010111
much peaceful without boss,01001101010101010101011101001000010011100100001101011100
feeling rather pleased bathroom,00101100001110010111101110010101100010100000001001101100
either extremely friendly hadnt,00100101101000001010100111010011000001000100110101001000
lloyd grossman product ditched,01000101110111001101000100010101110000000100100010000000
transition go right feeling,01111010110000001100101100100110001110110000101100001110
following examples feel dismayed,00101110110000001010010001110010110000101000100001010100
every day little ones,00101000110000000111001011100100010110111001010010000010
frightened kook puts danger,00110000010110010000100110010101110110110000011100010101
ago really took heart,00000010101000010111111000010111100110110000110110101111
one superior caps theyre,01010010000000011100111001100001000001111101110111101010
sad kids whose mother,01100101001100010000011010001000001111110101001100101010
know feels like one,01000010001110001011000100010100010100010101010010000000
one knew answers got,01010010000000010000100001000000010011011000110011001110
longing core core centered,01000110010101000110010000100001100100001000010001101110
