lambda_gram,embedding
vida cosa codicia convertir,1111111100100001111010010100110001001000011110011110
teléfono ser querido despedir,1101000010101110111001101111001101010110010101001001
dar gracios padre habérselo,0011101101100011010000111001001100010000111101111010
ansia correr comer dulce,0000111111011001111011101100110010110100010010111000
niña soltar cangrejo escapar,0100101100100110101110001000010110100010110000111101
ladro así guau guau,0101000001001000010000011001111001010000111100101000
precioso cuento navidad conmover,1100001011001001111100000001001001111000011010100101
encontrar piel león medio,0010001110011010000001000001010011011010101111101000
alicio decir lado perro,0000110000000001110011101101010000011100100001100111
ogro grande feo ojo,0100111011111011010000110001101101111110100111010010
comodidad tanto esfuerzo convertido,0011001000101110100010010001100011101100011110011010
hacia palacio burlar él,0111101110111010001000000100011100000011111101111000
poner cualquiera esquina belén,1100001101001001111101100101100110010010001111010010
vida pasar hambre soñar,1111111100100010001010000101111010111011101011010010
donoku pado famosísimo médico,0010010011100010011001100101101100010110100100001011
detrás seguir pájaro liebre,0010111011111110111010101011001100110110101001110101
fantasma solo deambular errante,0110110011001110101110001100111011000010110000010011
broma aún así vanidoso,0001110010000000110101011100001000001101111010001000
celebrar gran ingenio eduardo,0001000101100011010000110101110111101000010011101111
bárbara quedar pensar momento,0001010001001110011011001001000010110000101100100110
miel embargo todo sabiduría,0101101001100001001101101011110001000001101111000110
alguien mandar problema gordo,0000010000010010101000000011000111010010110100011110
cocodrilo llegar manado admirar,0011000101101010100100101001010100001100000011001101
pablo pérez páramo todo,0100110010111110011001010011001100111011111000100000
atareado fuego dar cuenta,0001100000100011010101100000111011011000011111000001
interior impresionante castillo tanto,0111001001010011101011110000010011010001101000100100
impedir siquiera acabar carrera,0111010010100110101011000000000011000000001001011111
responder amar oro plato,1101100010100000011011000101001101110001100000010010
año nuevo aplastar brazo,0001101010110010010101010000001110011100001110110100
comprender poder mandar porra,0011011010111110000010111101010100000001100001110100
ala alegría volver casa,0000010110111000001000101011111110001010001001010000
juan mamá nunca volver,0111000110110010101000010101001010111011111111000101
vergüenza poner jersey manga,1111110101001110000110100101110001011100101110000110
nuevo pregunta tratar averiguar,0100101010100110000100111111110110010000001101100100
horneado uno galletica querer,0111110100101111101010111101101011110111100110101001
mago obligándolo transformar él,0101010010001010010100111111110110001111111101111000
todo casa llevaré regalo,1111000100000000100101000001010110011001100100100101
espada cristalsigueír eduardo luchar,0110001010001001111111000100100111011110101011111011
responder indiferencia pequeño mosquito,1101100010100011101110011101000010101110101100010011
favor regalar saco par,0110110010011110010010011011011110010000100010010000
saco hacer creer robo,1101111001000011110111111000111111010011101101111000
