lambda_gram,embedding
mercader camino regreso atravesar,0101111011011000101111101111001001110110001100110110
dédalo ícaro alguien talento,0010010100010111110110101000000100000101101001100001
así tenia hacer siempre,0000100000110111100000001101111011111101101010000000
astuta araña engañado oportunidad,0000100001010000010111000100100001000000100111100111
solo noche acercar hombre,1101011100011010010110101100000011110110111111100110
mientras escabullía ventán cocín,0101101001111011000011001111111101101100011000101100
nunca nadie rechazado magnífico,0100101011101010010001001011001010011000101010010000
norte rey erico viejo,0100101110111110110010110101100000100101111111101001
alzar brazo cielir gritar,0000110010101000111011010000110000001000111100001010
jugada muchísimo vez cambiar,0111000010011010110001110111111101000000001011100111
si fragmento alcanzar ojo,1101110000011011011100111000000100111000100111010010
felicitar satisfecho orgulloso mismo,0110110110110110111010000001001101011110101101110100
crédito ojos tortugar cruzar,0011111011111010011101001111110010101000011111010100
ilusionado buscar forma pasar,0111010001111000101000010101101110100110100010100001
tanto desordenado encontrar después,1101000100100001010101100000100011100110010111000000
lengua oreja uno criticar,0101000100110010011010001111110101011110011111110000
mokoko saber imprudencia insensatez,0101101100101110111100001101110101110100111011001000
yo rey selva decidí,1111101001111110110010110111011101111110011100111001
regla deber hacer amable,1100100101011001110010000001111011111100000110010011
mientras sueño buen pasar,0101101001111110101100011100011100010100100010100001
pinzasloca terror pulgar cangrejo,0100000000110111100001100111000100000000001011010001
importante preparar carro rico,0111010110001110001100110000010010101111101100100001
soltar retroceder ocultar él,1101011100010110110011110101001110000011111101111000
visitante aquel mágico biblioteca,1111111010011000010101001101001000001110001111110110
solo pedir princesa permitir,1101011100011010001101100111000111100010100001101100
sueños arcoiris mar musical,1101011000110000010111010101011100101010101100000000
pasar unió grupo traer,0100010100001111101010110101111000101001111001001011
él hablar pececillo ser,1111101111000011110111100101000110101001101110011011
locomo pajarillo cantarín regordetar,0101011110000010011000011000010110110001100100101001
cerca poder ver él,0001000110111110000010111111111101101011111101111000
osaka decir ranita kioto,0100110111001001110011101111001111101000101000000001
llegar cielo poder volar,0101001001010001100000110011000001011111111111001110
taira perro pasar prácticamente,1101001100101010000110011101000101000011100010010100
parado junto muro poder,0100010110001011100000101001011000001101100000101111
surgir rayo romper cadena,1101001010010110011100101011011011100110001010111100
mar isla mil desierto,0101110010101011100110111001011010010000010101010111
todo hoja completamente blanco,1111000100000011111110110100110110010100001111101010
montaña través bosque encontrar,0101100101011111101101101100011101010000010001110011
abierto luna obligado nuevo,0000000110000010101110010001001010010110100101010100
muro recordar hermoso jardín,0101100000110110010111011001111110110100111000100010
desplazar él tierra mar,0010101000101111110111100011110000101110101110010101
haber extraer hueso exigir,0111101100000011001000100001111101101010110010110100
bebérselo así volver él,0001111011100000010000011011111110001011111101111000
luego papá don cayo,0101011101001010001001001100100100111010001001100010
india oriental ámsterdam propósito,0111011100010010011010111011111011111111100010111111
dormir elso miró través,0010010010111001001101110001011011100101111011011011
mal bien cada año,0101010010101000111111111100010101101000001101010110
él decir preocupe señor,1111101111000001110011101111000110001111101110000110
simpatir aquel animal fácilmente,1101010011111000010101001100001111010100110101110111
tanto herido cansado poder,1101000100100011111100110100010110101111100000101111
vez goldi princesa perfecto,1111110100000011010001001111000111100010100001111110
transporte mascota mejor amigo,1111011001100010111010110001011111111110000110111001
llegar ser mejor juego,0101001001010110111001101101011111111110111000110001
vez ratoncito ver alguno,1111110100000110011101110011111101101010000010000011
además ser angelito encantador,0000011000000110111001101100001111001100010001001010
bonito quier casar yo,0001110101100110011010110000010011100011111101001111
según subía tono amenaza,1101110111011110101101101111110011011010000110111101
áspero rara vez palabra,1111101111001110011111011011111101000000100110000001
distancia seguro cueva preguntar,0010110011000110111011100000111010011001100001001100
volcán descubrir pueblo necesitar,1111111001100001010110100111000100010110100100111001
señor dado proponer partida,1101110000110001110110101011000101110110100010100100
oreja diente pata vestir,0100110100011001011110111001000111110011111110100110
fuerte ahogar cantar pequeño,0110101011010000001010110100010110110110100001010111
pequeño bola dorado posesión,0100001010111000111110001100100100101001100001010010
melba poder resistir curiosidad,0101111111100110000010111111011000010010011101010011
solo ir rápido poder,1101011100011011100111111111011010000111100000101111
entonces pata pequeñitar pinzasloca,0010000011010010001111100101000010101000100000000110
pantalla espeluznante rostro máscar,0100010011011011000100101111011010101000100100001111
responder desear ser conceder,1101100010100001010111101011011100110110011011110010
increíble colección invento llegar,0111010100010001100110010001110010100010101001001010
claro mamá responder juan,0011000110111010101000010111011000101000111000110110
cada guardo recuerdo aprendí,0001010110100011110011101011001011111100000101001011
ser enemiga todo ave,1101110011011001000111111011110001000000001101100011
dejarnos casita dormir niño,0011100011011000100111110100100100101110100101101111
cada vez lanzar ruleta,0001010110100111111010000001010000101111101101001010
conversación añadir lugar hecho,0011110011000000110101001101010111010110111101000001
comenzar quejar él suerte,0011001011111110011011101111111011110001101011000100
regalo siempre ocupado entendido,1100100100101110101000000001001110000100010000010000
sólo obtener premio concurso,1101001111000010010100001111000010001110011011111001
ser magnífico pastor borracho,1101110011011010101001000001000111010010001110101010
araña músico lobos aullar,0000101110001010010001111001010110100110001100101110
asegurar almuerzo esfuerzo saber,0000100110110000011000100101100011101101101111000011
salir después cargado saco,1101111110011001011100000000010010011001101111001000
anansi esconder matorral ahí,0000110100110011000010011101011101000100000010111000
golpe si nunca leído,0110100010101110111000001101001010111010101001100111
pedir hablar rico comerciante,0100011011001011110111100111011001000010011001011001
dirigir plaza pueblo tomar,0010110111010110000001000111000100010111111001100110
justo apagar último rayo,0111000000101000011101001111111011001101100111001010
ventana escuchar comadreja decir,1111110010001011000110111100110011100010011100111011
acuerdo traicionar yo mientras,0000001001101111100100110011111010011110101101001111
luego llegar querubín mil,0101011101001010100100101011001101011100101101001000
quedarás ruinar tener ayude,1100110110111110110100101111110000000010001101110101
encontrar cazar encontrar fruta,0010001110011000100010000000100011100110110101001111
rama lucir maravillosamente tentadoro,1100111111110010101111100101011101100001111000000010
largo ató extremo cuerdo,0101000110000000110010100101100100001010011101000011
lujoso isla tierra flotar,0101011101111011100110111011110000101110110111110011
liderado gran ferocitaurus planear,0101001110100011010000110101101101110111100000011000
hijo subiero burro ambos,0111111111101110101101111100010100000110000110110100
día reina preguntar nuevo,0010011100000110010011101011000010011000100101010100
